label,prob_benign,prob_no_tumor
0,0.17119068,0.8288093
0,0.034542777,0.9654572
0,0.08123728,0.91876274
0,0.9101453,0.08985472
0,0.9206684,0.07933158
0,0.052616708,0.9473833
0,0.95882833,0.04117167
0,0.06875237,0.93124765
0,0.052857976,0.947142
0,0.05467462,0.9453254
0,0.05048936,0.94951063
0,0.045815095,0.9541849
0,0.04356458,0.95643544
0,0.040990688,0.9590093
0,0.053062983,0.946937
0,0.07012205,0.92987794
0,0.092905916,0.90709406
0,0.052941475,0.9470585
0,0.061782602,0.9382174
0,0.072062254,0.92793775
0,0.049697816,0.9503022
0,0.93500596,0.06499404
0,0.057409745,0.94259024
0,0.05173715,0.9482629
0,0.048324864,0.9516751
0,0.05447892,0.94552106
0,0.053809308,0.9461907
0,0.053637385,0.9463626
0,0.054129682,0.94587034
0,0.056471955,0.94352806
0,0.21715456,0.78284544
0,0.051810283,0.94818974
0,0.09238874,0.90761125
0,0.42097577,0.5790242
0,0.064940214,0.9350598
0,0.92583966,0.07416034
0,0.8314783,0.1685217
0,0.28723508,0.7127649
0,0.09126231,0.90873766
0,0.10406186,0.89593816
0,0.060529254,0.93947077
0,0.1427552,0.8572448
0,0.11697134,0.8830287
0,0.09306429,0.9069357
0,0.27395582,0.7260442
0,0.4299055,0.57009447
0,0.16940925,0.8305907
0,0.09678909,0.9032109
0,0.18190011,0.81809986
0,0.06845757,0.9315424
0,0.05113213,0.94886786
0,0.043711368,0.95628864
0,0.13556112,0.8644389
0,0.052125517,0.9478745
0,0.07491737,0.9250826
0,0.05203601,0.947964
0,0.05374983,0.9462502
0,0.05299797,0.94700205
0,0.026651405,0.9733486
0,0.025571182,0.97442883
0,0.03128014,0.96871984
0,0.93659085,0.06340915
0,0.40159187,0.5984081
0,0.052478362,0.9475216
0,0.046622824,0.9533772
0,0.04942034,0.95057964
0,0.16031508,0.8396849
0,0.04362519,0.9563748
0,0.94541,0.054589987
0,0.9485492,0.05145079
0,0.9176305,0.08236951
0,0.051974773,0.9480252
0,0.91126835,0.08873165
0,0.95149314,0.048506856
0,0.059481345,0.9405187
0,0.049144626,0.9508554
0,0.9450397,0.05496031
0,0.94849646,0.05150354
0,0.94847983,0.05152017
0,0.046816394,0.9531836
0,0.07533874,0.9246613
0,0.05709248,0.9429075
0,0.05034481,0.9496552
0,0.050293803,0.9497062
0,0.93098605,0.06901395
0,0.9548126,0.045187414
0,0.056484673,0.9435153
0,0.94950014,0.050499856
0,0.059373867,0.94062614
0,0.94193906,0.058060944
0,0.9507653,0.04923469
0,0.047876287,0.9521237
0,0.05215038,0.94784963
0,0.05799497,0.94200504
0,0.038172774,0.9618272
0,0.033060692,0.96693933
0,0.05608989,0.9439101
0,0.050615966,0.94938403
0,0.050503112,0.94949687
0,0.23991199,0.760088
0,0.050222736,0.94977725
0,0.053851638,0.94614834
0,0.04468864,0.95531136
0,0.04273355,0.95726645
0,0.04933951,0.95066047
0,0.049997896,0.9500021
0,0.049232733,0.9507673
0,0.050498597,0.9495014
0,0.049139395,0.9508606
0,0.06561148,0.9343885
0,0.1399627,0.8600373
0,0.03844435,0.96155566
0,0.87491685,0.12508315
0,0.6311207,0.36887932
0,0.48306057,0.5169394
0,0.052395247,0.9476048
0,0.051378522,0.94862145
0,0.062055282,0.9379447
0,0.44920298,0.550797
0,0.052630994,0.947369
0,0.95515734,0.04484266
0,0.05165939,0.9483406
0,0.95916057,0.040839434
0,0.90000296,0.09999704
0,0.9521233,0.047876716
0,0.060620237,0.93937975
0,0.9130852,0.08691478
0,0.4620704,0.5379296
0,0.08008457,0.91991544
1,0.6505911,0.34940892
1,0.050786678,0.9492133
1,0.05584938,0.9441506
1,0.050454535,0.94954544
1,0.16331947,0.83668053
1,0.04757331,0.9524267
1,0.05099931,0.9490007
1,0.0557899,0.9442101
