label,prob_benign,prob_no_tumor
0,0.05638432,0.9436157
0,0.9556598,0.044340193
1,0.049599316,0.9504007
1,0.5615125,0.43848753
1,0.05941921,0.9405808
1,0.054918926,0.94508106
1,0.05356042,0.94643956
1,0.07292303,0.927077
1,0.04752149,0.9524785
1,0.040537234,0.95946276
0,0.11847938,0.8815206
1,0.7073636,0.2926364
1,0.049283784,0.9507162
0,0.8869106,0.11308938
1,0.15013258,0.8498674
1,0.9400012,0.05999881
1,0.040777303,0.9592227
1,0.053454842,0.9465452
1,0.05421631,0.9457837
1,0.045638047,0.954362
0,0.928445,0.07155502
0,0.059925117,0.94007486
0,0.90596724,0.094032764
1,0.052309364,0.9476906
1,0.06765404,0.932346
0,0.9525692,0.047430813
1,0.0536469,0.9463531
1,0.05376266,0.9462373
0,0.070754886,0.9292451
1,0.05789888,0.9421011
1,0.053936917,0.9460631
1,0.056507193,0.9434928
1,0.07761626,0.9223837
0,0.055831306,0.9441687
1,0.053563185,0.9464368
1,0.051313896,0.9486861
1,0.053192105,0.9468079
1,0.042776097,0.9572239
1,0.0541149,0.9458851
1,0.048259072,0.9517409
0,0.96041167,0.039588332
1,0.054445423,0.94555455
1,0.9542735,0.045726478
0,0.06532481,0.9346752
1,0.052524615,0.9474754
0,0.4125373,0.58746266
1,0.053146537,0.94685346
1,0.045545336,0.95445466
1,0.084899455,0.9151006
1,0.8518781,0.1481219
0,0.7445263,0.25547367
1,0.049607188,0.95039284
1,0.056522638,0.9434774
1,0.053182203,0.9468178
0,0.94769055,0.052309453
1,0.09910932,0.9008907
0,0.08739065,0.91260934
1,0.052081782,0.94791824
1,0.15215795,0.84784204
1,0.051853158,0.9481468
1,0.048332587,0.9516674
1,0.050156675,0.94984335
1,0.049467087,0.9505329
0,0.16473076,0.8352692
0,0.96413577,0.035864234
0,0.05122388,0.9487761
1,0.046139915,0.9538601
1,0.1314079,0.8685921
1,0.054265797,0.9457342
1,0.055714227,0.94428575
0,0.061864167,0.93813586
1,0.05457702,0.945423
1,0.08790435,0.91209567
1,0.05208628,0.9479137
0,0.09730655,0.90269345
1,0.051400885,0.9485991
1,0.050772287,0.9492277
1,0.051523015,0.94847697
0,0.906573,0.093427
1,0.05278637,0.94721365
1,0.0936754,0.9063246
1,0.05267776,0.94732225
1,0.0456053,0.9543947
1,0.05303173,0.94696826
0,0.92089385,0.07910615
1,0.052764546,0.94723547
1,0.1555843,0.84441566
0,0.08889717,0.91110283
1,0.05031265,0.94968736
1,0.054205928,0.94579405
1,0.05209585,0.94790417
0,0.08634712,0.9136529
1,0.05206347,0.94793653
1,0.048101936,0.95189804
1,0.05588304,0.94411695
0,0.9474358,0.052564204
1,0.051658474,0.94834155
1,0.05135566,0.94864434
1,0.05218973,0.9478103
1,0.14439513,0.8556049
1,0.05220065,0.9477993
1,0.033963736,0.96603626
1,0.05556139,0.94443864
1,0.36038098,0.639619
0,0.05148061,0.9485194
1,0.052570887,0.9474291
1,0.044558465,0.95544153
1,0.04865624,0.9513438
0,0.9334799,0.066520095
1,0.057989404,0.9420106
1,0.049158808,0.9508412
0,0.951775,0.048224986
1,0.05116536,0.94883466
1,0.055357363,0.94464266
1,0.078220375,0.92177963
0,0.86303246,0.13696754
1,0.9129024,0.087097585
1,0.053190496,0.94680953
1,0.0643643,0.9356357
1,0.7961127,0.20388728
1,0.058893874,0.94110614
0,0.90420634,0.095793664
1,0.056258164,0.94374186
