label,prob_benign,prob_no_tumor
0,0.06485521,0.9351448
0,0.95580584,0.044194162
1,0.048736423,0.95126355
1,0.26489094,0.7351091
1,0.054960545,0.94503945
1,0.056741502,0.9432585
1,0.053378552,0.9466214
1,0.06786148,0.9321385
1,0.04324438,0.95675564
1,0.050217025,0.94978297
0,0.37557605,0.624424
1,0.2145072,0.7854928
1,0.049956396,0.9500436
0,0.9450083,0.054991722
1,0.44634932,0.5536507
1,0.940259,0.05974102
1,0.037801407,0.9621986
1,0.050178196,0.9498218
1,0.075292885,0.9247071
1,0.0446626,0.9553374
0,0.1818014,0.8181986
0,0.06765608,0.9323439
0,0.8702013,0.12979871
1,0.05368421,0.94631577
1,0.089851774,0.9101482
0,0.94730926,0.052690744
1,0.055225976,0.94477403
1,0.06531573,0.9346843
0,0.84901243,0.15098757
1,0.062355485,0.93764454
1,0.055044882,0.9449551
1,0.05232462,0.9476754
1,0.06865037,0.93134964
0,0.05514684,0.9448532
1,0.055643287,0.94435674
1,0.052505888,0.9474941
1,0.060964305,0.9390357
1,0.0386503,0.9613497
1,0.054186363,0.94581366
1,0.043993536,0.95600647
0,0.46955818,0.5304418
1,0.052314267,0.9476857
1,0.95990807,0.04009193
0,0.083075695,0.9169243
1,0.053491645,0.94650835
0,0.31528494,0.68471503
1,0.056466445,0.94353354
1,0.0473005,0.9526995
1,0.0872576,0.9127424
1,0.7935172,0.20648283
0,0.057309426,0.94269055
1,0.050212476,0.9497875
1,0.054946,0.945054
1,0.054625627,0.94537437
0,0.9509327,0.04906732
1,0.872944,0.127056
0,0.06510821,0.9348918
1,0.05151128,0.9484887
1,0.27914068,0.7208593
1,0.052107353,0.94789267
1,0.049242716,0.95075727
1,0.05047213,0.94952786
1,0.05333354,0.9466665
0,0.07608618,0.92391384
0,0.8919799,0.10802013
0,0.050914604,0.9490854
1,0.045386367,0.9546136
1,0.1359344,0.8640656
1,0.052369047,0.94763094
1,0.057653148,0.9423469
0,0.059522912,0.9404771
1,0.056373112,0.9436269
1,0.13010782,0.8698922
1,0.05250546,0.94749457
0,0.06514773,0.93485224
1,0.053788677,0.94621134
1,0.04929384,0.9507062
1,0.053018723,0.94698125
0,0.8945548,0.105445206
1,0.05887152,0.9411285
1,0.6364553,0.3635447
1,0.05226741,0.94773257
1,0.0445899,0.9554101
1,0.052412827,0.9475872
0,0.9566119,0.04338813
1,0.053358912,0.9466411
1,0.060638547,0.93936145
0,0.28360486,0.71639514
1,0.04934924,0.95065075
1,0.051511887,0.9484881
1,0.053025216,0.94697475
0,0.09234488,0.9076551
1,0.04990439,0.9500956
1,0.04921484,0.95078516
1,0.06041173,0.93958825
0,0.94728804,0.052711964
1,0.049175717,0.95082426
1,0.05106127,0.9489387
1,0.052002132,0.94799787
1,0.5408784,0.45912158
1,0.05252813,0.94747186
1,0.02787084,0.97212917
1,0.057465807,0.9425342
1,0.03958076,0.96041924
0,0.05101938,0.9489806
1,0.053644955,0.94635504
1,0.040908195,0.9590918
1,0.047263946,0.9527361
0,0.6817887,0.31821132
1,0.06515123,0.9348488
1,0.050208725,0.94979125
0,0.95302695,0.04697305
1,0.056680974,0.943319
1,0.056770813,0.9432292
1,0.069252826,0.93074715
0,0.93411344,0.06588656
1,0.9249779,0.0750221
1,0.05203935,0.9479607
1,0.06428182,0.9357182
1,0.11730775,0.8826922
1,0.056020558,0.94397944
0,0.20158872,0.79841125
1,0.05282972,0.94717026
