label,prob_benign,prob_no_tumor
0,0.15933788,0.8406621
0,0.031553775,0.96844625
0,0.080398396,0.9196016
0,0.9187471,0.08125287
0,0.9287147,0.07128531
0,0.053192902,0.9468071
0,0.95927405,0.040725946
0,0.06701635,0.93298364
0,0.052636817,0.9473632
0,0.05238031,0.9476197
0,0.049948983,0.950051
0,0.046217058,0.9537829
0,0.044066,0.955934
0,0.04138481,0.9586152
0,0.053382885,0.9466171
0,0.06902845,0.93097156
0,0.081518166,0.9184818
0,0.053118967,0.94688106
0,0.060452268,0.9395477
0,0.0656317,0.9343683
0,0.050655033,0.949345
0,0.938679,0.06132102
0,0.056937203,0.9430628
0,0.05238632,0.94761366
0,0.04846859,0.9515314
0,0.054664675,0.9453353
0,0.054371804,0.94562817
0,0.054067302,0.9459327
0,0.05428219,0.9457178
0,0.05696577,0.94303423
0,0.15541673,0.8445833
0,0.05218598,0.94781405
0,0.08415491,0.9158451
0,0.38211793,0.6178821
0,0.06352314,0.9364768
0,0.92401546,0.07598454
0,0.8295777,0.17042232
0,0.2113313,0.7886687
0,0.07603627,0.9239637
0,0.09249923,0.90750074
0,0.059901334,0.94009864
0,0.12225557,0.87774444
0,0.10163685,0.8983632
0,0.08719278,0.9128072
0,0.25934574,0.74065423
0,0.39823827,0.6017617
0,0.15870492,0.84129506
0,0.08987033,0.91012967
0,0.16568191,0.8343181
0,0.066262394,0.93373764
0,0.052422907,0.9475771
0,0.04517783,0.9548222
0,0.11654528,0.88345474
0,0.052879136,0.94712085
0,0.0788974,0.9211026
0,0.052488144,0.94751185
0,0.05396095,0.9460391
0,0.05330481,0.9466952
0,0.027153052,0.9728469
0,0.02582158,0.97417843
0,0.030943297,0.9690567
0,0.93613255,0.06386745
0,0.31478703,0.68521297
0,0.05240678,0.9475932
0,0.047216408,0.9527836
0,0.050540157,0.94945985
0,0.17911862,0.82088137
0,0.045584116,0.95441586
0,0.9445691,0.05543089
0,0.94758844,0.052411556
0,0.9155672,0.08443278
0,0.052098945,0.94790107
0,0.8988224,0.10117757
0,0.9510837,0.04891628
0,0.05653005,0.94346994
0,0.049889658,0.9501103
0,0.94513756,0.05486244
0,0.9479283,0.05207169
0,0.9485503,0.051449716
0,0.04745274,0.95254725
0,0.07297899,0.927021
0,0.055806633,0.94419336
0,0.051394537,0.9486055
0,0.051296964,0.94870305
0,0.92419386,0.07580614
0,0.9547776,0.0452224
0,0.05605749,0.9439425
0,0.9496073,0.050392687
0,0.05926438,0.94073564
0,0.9427937,0.057206273
0,0.952499,0.047501028
0,0.048899386,0.9511006
0,0.05308765,0.94691235
0,0.057621107,0.9423789
0,0.03840627,0.96159375
0,0.03295387,0.96704614
0,0.05543933,0.94456065
0,0.051262073,0.9487379
0,0.05124232,0.94875765
0,0.21839324,0.7816068
0,0.05069678,0.9493032
0,0.05399416,0.9460058
0,0.045385603,0.9546144
0,0.04414304,0.955857
0,0.04971545,0.95028454
0,0.050819192,0.9491808
0,0.049957428,0.95004255
0,0.051201463,0.94879854
0,0.0504424,0.9495576
0,0.063837446,0.93616253
0,0.12303802,0.87696195
0,0.03828694,0.9617131
0,0.87567925,0.124320745
0,0.60710776,0.39289224
0,0.4400782,0.5599218
0,0.052402213,0.9475978
0,0.051968127,0.9480319
0,0.059791982,0.940208
0,0.39717552,0.60282445
0,0.054217994,0.945782
0,0.95551276,0.044487238
0,0.05150306,0.94849694
0,0.9587648,0.04123521
0,0.91121423,0.08878577
0,0.95360535,0.046394646
0,0.058767483,0.9412325
0,0.90302694,0.09697306
0,0.3571554,0.64284456
0,0.07463374,0.9253663
1,0.576236,0.423764
1,0.05273442,0.94726557
1,0.056185625,0.9438144
1,0.051223498,0.9487765
1,0.1561027,0.8438973
1,0.048017986,0.951982
1,0.051807035,0.94819295
1,0.05531586,0.94468415
1,0.13508585,0.8649142
1,0.047466192,0.9525338
1,0.027200846,0.9727992
1,0.05058397,0.94941604
1,0.051701985,0.94829804
1,0.051278565,0.9487214
1,0.07835895,0.92164105
1,0.04608821,0.9539118
1,0.75418353,0.24581647
1,0.052681215,0.9473188
1,0.050620995,0.949379
1,0.051524695,0.9484753
1,0.06777426,0.93222576
1,0.052107852,0.9478921
1,0.09999511,0.90000486
1,0.053953867,0.9460461
1,0.052285206,0.9477148
1,0.05203535,0.94796467
1,0.052355986,0.947644
1,0.05185613,0.94814384
1,0.051169425,0.9488306
1,0.052331503,0.9476685
1,0.07088423,0.9291158
1,0.054802325,0.9451977
1,0.052173123,0.94782686
1,0.042769298,0.9572307
1,0.054788124,0.9452119
1,0.05296008,0.9470399
1,0.055973396,0.9440266
1,0.02821317,0.97178686
1,0.053652808,0.9463472
1,0.048599284,0.9514007
1,0.057362955,0.942637
1,0.35477236,0.6452277
1,0.050405324,0.9495947
1,0.04634355,0.95365644
1,0.056541838,0.94345814
1,0.05110125,0.94889873
1,0.061235536,0.93876445
1,0.05537122,0.9446288
1,0.051931556,0.94806844
1,0.8823966,0.11760342
1,0.058946528,0.94105345
1,0.05612394,0.9438761
1,0.050176088,0.9498239
1,0.057576887,0.9424231
1,0.051456407,0.9485436
1,0.0762781,0.9237219
1,0.05234835,0.9476516
1,0.047368076,0.95263195
1,0.055463947,0.94453603
1,0.047727898,0.9522721
1,0.0524804,0.9475196
1,0.05527612,0.9447239
1,0.04996417,0.9500358
1,0.05395513,0.94604486
1,0.5855464,0.41445363
1,0.051136553,0.94886345
1,0.053236794,0.9467632
1,0.064480774,0.9355192
1,0.0676606,0.93233943
1,0.051583003,0.948417
1,0.059838083,0.94016194
1,0.92378086,0.07621914
1,0.048572212,0.9514278
1,0.026561918,0.9734381
1,0.057045974,0.942954
1,0.05956315,0.94043684
1,0.95407057,0.045929432
1,0.052381977,0.947618
1,0.058007676,0.94199234
1,0.053754196,0.9462458
1,0.05310626,0.94689375
1,0.051362306,0.9486377
1,0.067037895,0.9329621
1,0.05148307,0.9485169
1,0.87040615,0.12959385
1,0.8683098,0.1316902
1,0.05105854,0.94894147
1,0.037835743,0.9621643
1,0.061208487,0.9387915
1,0.06548352,0.9345165
1,0.05107116,0.94892883
1,0.049179904,0.9508201
1,0.7341284,0.26587158
1,0.42443267,0.57556736
1,0.049715135,0.95028484
1,0.05071435,0.9492856
1,0.05112924,0.9488708
1,0.93781126,0.062188745
1,0.054305583,0.94569445
1,0.053810734,0.9461893
1,0.046598174,0.9534018
1,0.05012758,0.94987243
1,0.05327947,0.94672054
1,0.05739316,0.94260687
1,0.35297763,0.64702237
1,0.05843345,0.9415665
1,0.0613204,0.9386796
1,0.05337999,0.94662
1,0.051119313,0.9488807
1,0.05425773,0.94574225
1,0.052728903,0.9472711
1,0.050066408,0.9499336
1,0.049248084,0.9507519
1,0.051284235,0.94871575
1,0.9574657,0.04253429
1,0.06127196,0.93872803
1,0.8850702,0.114929795
1,0.05472815,0.94527185
