label,prob_benign,prob_no_tumor
0,0.2732376,0.7267624
0,0.112479,0.887521
0,0.18175541,0.8182446
0,0.8078533,0.19214672
0,0.8206133,0.17938668
0,0.14271468,0.8572853
0,0.87571985,0.124280155
0,0.16570652,0.8342935
0,0.14308158,0.85691845
0,0.14581883,0.8541812
0,0.13944432,0.86055565
0,0.13202004,0.86797994
0,0.12831753,0.87168247
0,0.123970434,0.87602955
0,0.1433927,0.8566073
0,0.16753219,0.8324678
0,0.19570988,0.8042901
0,0.14320835,0.8567916
0,0.15613265,0.84386736
0,0.1700892,0.8299108
0,0.1382108,0.8617892
0,0.8393949,0.16060507
0,0.14985937,0.85014063
0,0.14137033,0.8586297
0,0.13604888,0.8639511
0,0.14552605,0.85447395
0,0.14452049,0.8554795
0,0.14426138,0.85573864
0,0.14500237,0.85499763
0,0.14848459,0.8515154
0,0.31101978,0.6889802
0,0.14148252,0.85851747
0,0.19510995,0.80489004
0,0.45073166,0.54926836
0,0.16053104,0.83946896
0,0.8271827,0.17281729
0,0.7290875,0.27091253
0,0.36268947,0.6373105
0,0.1937976,0.8062024
0,0.20828131,0.7917187
0,0.15435697,0.84564304
0,0.24752685,0.7524731
0,0.22204633,0.7779537
0,0.1958933,0.8041067
0,0.35331073,0.6466893
0,0.4563475,0.54365253
0,0.27168748,0.7283125
0,0.20016415,0.79983586
0,0.28240666,0.7175933
0,0.16531128,0.8346887
0,0.14043926,0.8595607
0,0.12856175,0.87143826
0,0.24065319,0.75934684
0,0.14196527,0.85803473
0,0.17379248,0.8262075
0,0.14182833,0.8581717
0,0.1444309,0.8555691
0,0.14329408,0.8567059
0,0.09695026,0.9030497
0,0.09466758,0.90533245
0,0.106281854,0.8937181
0,0.8415885,0.1584115
0,0.43846935,0.56153065
0,0.14250393,0.8574961
0,0.13332783,0.86667216
0,0.1377762,0.8622238
0,0.26365548,0.7363445
0,0.12841842,0.87158155
0,0.8543077,0.14569229
0,0.8590697,0.1409303
0,0.81684995,0.18315005
0,0.14173459,0.8582654
0,0.80917954,0.19082046
0,0.86366284,0.13633716
0,0.1528588,0.8471412
0,0.13734318,0.86265683
0,0.8537547,0.1462453
0,0.85898864,0.14101136
0,0.858963,0.14103699
0,0.13363965,0.86636037
0,0.17433323,0.8256668
0,0.14939548,0.85060453
0,0.13921975,0.86078024
0,0.13914046,0.8608595
0,0.8339434,0.16605657
0,0.8690038,0.13099623
0,0.1485033,0.8514967
0,0.86053944,0.13946056
0,0.15270443,0.8472956
0,0.84919226,0.15080774
0,0.8625153,0.13748473
0,0.13533619,0.86466384
0,0.14200325,0.85799676
0,0.15071186,0.8492881
0,0.11906107,0.88093895
0,0.1096992,0.8903008
0,0.14792137,0.8520786
0,0.13964078,0.8603592
0,0.1394657,0.8605343
0,0.32844138,0.6715586
0,0.13902989,0.86097014
0,0.14458425,0.85541576
0,0.13017784,0.86982214
0,0.12692755,0.87307245
0,0.1376494,0.8623506
0,0.13867953,0.8613205
0,0.13748167,0.8625183
0,0.13945866,0.86054134
0,0.13733496,0.86266506
0,0.16145274,0.8385472
0,0.2448785,0.75512147
0,0.11954146,0.88045853
0,0.7696737,0.2303263
0,0.58251065,0.41748935
0,0.48949093,0.5105091
0,0.1423772,0.8576228
0,0.14081906,0.8591809
0,0.15651666,0.8434833
0,0.46842644,0.53157353
0,0.14273642,0.85726357
0,0.869569,0.130431
0,0.14125095,0.85874903
0,0.87628883,0.12371117
0,0.7962205,0.20377952
0,0.8646631,0.13533688
0,0.15448648,0.8455135
0,0.8113422,0.18865782
0,0.47644648,0.5235535
0,0.1803259,0.81967413
1,0.5952153,0.40478468
1,0.1399053,0.86009467
1,0.14756586,0.85243416
1,0.13939026,0.86060977
1,0.26633152,0.73366845
1,0.13485305,0.86514693
1,0.14023416,0.8597658
1,0.14747779,0.8525222
1,0.25101694,0.748983
1,0.13455535,0.86544466
1,0.097143516,0.90285647
1,0.13804989,0.8619501
1,0.14030236,0.85969764
1,0.13921152,0.86078846
1,0.1827729,0.8172271
1,0.13549623,0.86450374
1,0.71751684,0.28248316
1,0.14228319,0.8577168
1,0.13937816,0.8606218
1,0.14037587,0.85962415
1,0.16689819,0.8331018
1,0.14109524,0.8589048
1,0.2063317,0.79366827
1,0.14479174,0.8552083
1,0.1399851,0.8600149
1,0.14080633,0.8591937
1,0.14152172,0.8584783
1,0.14151156,0.85848844
1,0.13905957,0.86094046
1,0.14611426,0.85388577
1,0.17235881,0.8276412
1,0.14541331,0.8545867
1,0.14050648,0.8594935
1,0.12576838,0.87423164
1,0.14577752,0.8542225
1,0.14235868,0.85764134
1,0.1476508,0.8523492
1,0.10072977,0.89927024
1,0.14495078,0.85504925
1,0.13384278,0.86615723
1,0.15131418,0.8486858
1,0.42954823,0.57045174
1,0.13786492,0.86213505
1,0.13227464,0.8677254
1,0.14706534,0.85293466
1,0.13948226,0.86051774
1,0.15558343,0.84441656
1,0.14715496,0.8528451
1,0.14138737,0.85861266
1,0.783689,0.21631098
1,0.1599062,0.8400938
1,0.14890361,0.8510964
1,0.13932541,0.8606746
1,0.15161945,0.84838057
1,0.13981354,0.86018646
1,0.17175469,0.8282453
1,0.14180358,0.85819644
1,0.13436235,0.86563766
1,0.14807604,0.85192394
1,0.13435128,0.86564875
1,0.14181882,0.8581812
1,0.14633946,0.8536605
1,0.13788956,0.86211044
1,0.14330153,0.85669845
1,0.5356463,0.46435368
1,0.13966557,0.8603344
1,0.14309397,0.85690606
1,0.16258064,0.8374194
1,0.16535234,0.83464766
1,0.14024395,0.85975605
1,0.15254413,0.84745586
1,0.8264037,0.17359632
1,0.13577726,0.86422276
1,0.095343046,0.90465695
1,0.15006037,0.84993964
1,0.15418857,0.8458114
1,0.8658076,0.1341924
1,0.14121854,0.85878146
1,0.15022108,0.8497789
1,0.14369844,0.85630155
1,0.14251314,0.85748684
1,0.14009479,0.85990524
1,0.16282284,0.83717716
1,0.13941135,0.86058867
1,0.7684868,0.2315132
1,0.76561487,0.23438513
1,0.13926534,0.86073464
1,0.11794457,0.8820554
1,0.15743653,0.84256345
1,0.16290167,0.83709836
1,0.1395329,0.8604671
1,0.13708453,0.86291546
1,0.6535893,0.3464107
1,0.4589555,0.5410445
1,0.1349242,0.8650758
1,0.13953495,0.86046505
1,0.13959011,0.86040986
1,0.84304816,0.15695184
1,0.14518084,0.8548192
1,0.14342923,0.8565708
1,0.13217166,0.86782837
1,0.14174376,0.8582562
1,0.14284286,0.8571571
1,0.15146397,0.848536
1,0.39473715,0.6052629
1,0.15234113,0.8476589
1,0.1542782,0.8457218
1,0.1433708,0.8566292
1,0.14048013,0.85951984
1,0.14598085,0.85401917
1,0.14214818,0.8578518
1,0.13784164,0.86215836
1,0.13609345,0.86390656
1,0.14021288,0.8597871
1,0.8723988,0.1276012
1,0.1528711,0.84712887
1,0.78446126,0.21553874
1,0.14629622,0.8537038
1,0.15083277,0.8491672
1,0.14291483,0.85708517
1,0.14272395,0.8572761
1,0.15405214,0.84594786
1,0.15043817,0.8495618
1,0.13981473,0.86018527
1,0.13925964,0.86074036
1,0.14485247,0.85514754
1,0.29193285,0.7080672
1,0.75189704,0.24810296
1,0.7174183,0.2825817
1,0.8656928,0.1343072
1,0.14074534,0.85925466
1,0.13929904,0.86070096
1,0.13820453,0.8617955
1,0.14337367,0.85662633
1,0.14131066,0.8586893
1,0.13591507,0.86408496
1,0.14459094,0.855409
1,0.14359316,0.8564068
1,0.2673182,0.7326818
1,0.17520829,0.8247917
1,0.13865848,0.86134154
1,0.11702261,0.88297737
1,0.14067627,0.85932374
1,0.14464165,0.85535836
1,0.14298478,0.85701525
1,0.16481404,0.83518595
1,0.28455743,0.71544254
1,0.7699428,0.23005718
1,0.123255655,0.87674433
1,0.1408043,0.8591957
1,0.6290519,0.37094808
1,0.12905034,0.8709496
1,0.13886097,0.86113906
1,0.14632273,0.8536773
1,0.21549174,0.7845082
1,0.12726143,0.8727386
1,0.1421324,0.8578676
1,0.18788263,0.81211734
1,0.15472548,0.8452745
1,0.1470167,0.8529833
1,0.12751956,0.87248045
1,0.14222503,0.857775
1,0.5315077,0.46849233
1,0.13806693,0.86193305
1,0.1402863,0.8597137
1,0.1399067,0.8600933
1,0.13754901,0.86245096
1,0.1300518,0.8699482
1,0.13781224,0.86218774
1,0.14151092,0.8584891
1,0.14054216,0.85945785
1,0.76610756,0.23389244
1,0.1736269,0.8263731
1,0.1426851,0.8573149
1,0.13718499,0.862815
1,0.16761062,0.83238935
1,0.4765827,0.5234173
1,0.13650085,0.86349916
1,0.16677934,0.83322066
1,0.13850841,0.86149156
1,0.82120186,0.17879814
1,0.14378658,0.85621345
1,0.1460567,0.8539433
1,0.17402077,0.82597923
1,0.13754033,0.86245966
1,0.1407442,0.8592558
1,0.140436,0.859564
1,0.1430258,0.8569742
1,0.19897118,0.80102885
1,0.13595511,0.8640449
1,0.12348091,0.8765191
1,0.22402114,0.77597886
1,0.42314848,0.5768515
1,0.14699998,0.85300004
1,0.14331664,0.8566834
1,0.13586982,0.8641302
1,0.1468549,0.8531451
1,0.236362,0.763638
1,0.14120367,0.85879636
1,0.1478842,0.8521158
1,0.4100389,0.5899611
1,0.14438401,0.855616
1,0.123566814,0.8764332
1,0.14921263,0.8507874
1,0.14496087,0.8550391
1,0.12135481,0.8786452
1,0.84068155,0.15931845
1,0.16827172,0.8317283
1,0.14089987,0.8591001
1,0.5211798,0.4788202
1,0.1476848,0.8523152
1,0.13854183,0.8614582
1,0.15294684,0.8470532
1,0.7969177,0.20308232
1,0.14337361,0.8566264
1,0.14147228,0.8585277
1,0.13866784,0.8613322
1,0.13556212,0.8644379
1,0.13677101,0.863229
1,0.1413053,0.8586947
1,0.11335492,0.8866451
1,0.14265016,0.8573499
1,0.14185573,0.8581443
1,0.14597355,0.85402644
1,0.14536108,0.85463893
1,0.14251003,0.85748994
1,0.861688,0.13831198
1,0.17868693,0.8213131
1,0.11022787,0.8897721
1,0.14189461,0.8581054
1,0.1451497,0.8548503
1,0.1859929,0.8140071
1,0.13990882,0.8600912
1,0.13919863,0.86080134
1,0.15534718,0.84465283
1,0.13972448,0.8602755
1,0.14256209,0.8574379
1,0.14579873,0.85420126
1,0.14412929,0.8558707
1,0.2744048,0.72559524
1,0.4430502,0.5569498
1,0.13914976,0.8608502
1,0.14326277,0.85673726
1,0.13784131,0.86215866
1,0.14244749,0.8575525
1,0.14315088,0.85684913
1,0.20319605,0.79680395
1,0.14573252,0.8542675
1,0.14104357,0.85895646
1,0.14453655,0.85546345
1,0.14217624,0.8578237
1,0.13159108,0.8684089
1,0.13502774,0.86497223
1,0.14418977,0.8558102
1,0.19480543,0.80519456
1,0.14336039,0.8566396
1,0.36267284,0.6373272
1,0.82784337,0.17215663
1,0.1426661,0.8573339
1,0.1542806,0.8457194
1,0.14525671,0.8547433
1,0.1424966,0.8575034
1,0.1384352,0.8615648
1,0.13975424,0.86024576
1,0.1468357,0.8531643
1,0.14455788,0.8554421
1,0.14039932,0.85960066
1,0.13420825,0.86579174
1,0.14240637,0.85759366
1,0.14491175,0.85508823
1,0.148708,0.851292
1,0.1430689,0.8569311
1,0.14160705,0.85839295
1,0.1417602,0.85823977
1,0.15556711,0.8444329
1,0.14381982,0.8561802
1,0.14147745,0.85852253
1,0.42793712,0.57206285
1,0.14131488,0.85868514
1,0.13148582,0.8685142
1,0.14902087,0.85097915
1,0.1424193,0.8575807
1,0.12599327,0.87400675
1,0.13629662,0.86370337
1,0.13897456,0.86102545
1,0.21652743,0.78347254
1,0.13135655,0.86864346
1,0.13949698,0.860503
1,0.16069083,0.83930916
1,0.12519655,0.8748034
1,0.16203839,0.8379616
1,0.13777149,0.8622285
1,0.14743368,0.8525663
1,0.12710495,0.87289506
1,0.1573041,0.8426959
1,0.19672287,0.80327713
1,0.14085865,0.85914135
1,0.81066644,0.18933356
1,0.15234263,0.8476574
1,0.17229603,0.82770395
1,0.14507195,0.854928
1,0.13914016,0.8608599
1,0.13720639,0.8627936
1,0.669959,0.330041
1,0.33396804,0.66603196
1,0.14149441,0.8585056
1,0.13550377,0.86449623
1,0.7137898,0.28621018
1,0.7869904,0.2130096
1,0.8134943,0.18650568
1,0.1287576,0.8712424
1,0.13944916,0.8605508
1,0.1394936,0.8605064
1,0.14162463,0.8583754
1,0.14520335,0.85479665
1,0.15262704,0.84737295
1,0.32938278,0.6706172
1,0.16210245,0.83789754
1,0.13800007,0.8619999
1,0.6648885,0.3351115
1,0.17391244,0.8260876
1,0.14999133,0.85000867
1,0.46982527,0.53017473
1,0.1382949,0.86170506
1,0.14093974,0.8590603
1,0.11326931,0.8867307
1,0.2323325,0.76766753
1,0.12523317,0.8747668
1,0.13782972,0.8621703
1,0.19169806,0.8083019
1,0.14734218,0.8526578
1,0.4429664,0.5570336
1,0.14202325,0.85797673
1,0.11433255,0.88566744
1,0.13847105,0.86152893
1,0.14068589,0.8593141
1,0.14578578,0.8542142
1,0.14539841,0.8546016
1,0.602683,0.397317
1,0.15514578,0.84485424
1,0.14561814,0.85438186
1,0.63158566,0.36841434
1,0.19879146,0.80120856
1,0.13041966,0.8695803
1,0.39878845,0.60121155
1,0.1447931,0.8552069
1,0.14216258,0.85783744
1,0.17583545,0.82416457
1,0.14941818,0.8505818
1,0.12066468,0.87933534
1,0.87194884,0.12805116
1,0.13660224,0.8633978
1,0.13413115,0.86586887
1,0.14218707,0.85781294
1,0.19893865,0.80106133
1,0.09422297,0.90577704
1,0.16002797,0.839972
1,0.12720853,0.87279147
1,0.14059906,0.8594009
1,0.14068583,0.8593142
1,0.13492182,0.8650782
1,0.15879549,0.8412045
1,0.13731886,0.86268115
1,0.14114423,0.8588558
1,0.80834186,0.19165814
1,0.12688543,0.8731146
1,0.13073151,0.8692685
1,0.8614621,0.13853788
1,0.11831479,0.8816852
1,0.1656633,0.8343367
1,0.27483952,0.7251605
1,0.3118061,0.6881939
1,0.14264083,0.8573592
1,0.8343059,0.16569412
1,0.14106464,0.85893536
1,0.12972994,0.8702701
1,0.10998457,0.8900154
1,0.35433173,0.64566827
1,0.7352164,0.26478362
1,0.14310734,0.85689265
1,0.1396805,0.8603195
1,0.40840504,0.59159493
1,0.1389605,0.8610395
1,0.14066623,0.85933375
1,0.27526048,0.72473955
1,0.13812625,0.86187375
1,0.13982436,0.8601756
1,0.16905618,0.8309438
1,0.14636655,0.85363346
1,0.119539596,0.8804604
1,0.1512254,0.8487746
1,0.13816491,0.8618351
1,0.13877909,0.8612209
1,0.12116913,0.87883085
