label,prob_benign,prob_no_tumor
0,0.896283,0.10371706
0,0.8976166,0.10238341
0,0.8648799,0.1351201
0,0.92981553,0.07018442
0,0.9346074,0.065392606
0,0.9515754,0.04842463
0,0.9638404,0.036159504
0,0.8501132,0.14988676
0,0.8499731,0.1500269
0,0.80984575,0.19015425
0,0.8868892,0.11311075
0,0.52279466,0.47720534
0,0.5257584,0.4742416
0,0.5764217,0.4235783
0,0.9510379,0.04896204
0,0.9475136,0.052486423
0,0.949049,0.050951038
0,0.95975816,0.04024177
0,0.9644041,0.035595916
0,0.9691129,0.030887103
0,0.10872269,0.8912774
0,0.883175,0.116825014
0,0.022969857,0.97703016
0,0.79594785,0.20405217
0,0.92083645,0.07916361
0,0.2884696,0.7115304
0,0.104911655,0.8950884
0,0.25007984,0.7499201
0,0.44086286,0.5591371
0,0.2452854,0.75471455
0,0.9780748,0.021925183
0,0.9515718,0.048428193
0,0.9298441,0.07015589
0,0.9381882,0.061811775
0,0.97606057,0.023939429
0,0.97569126,0.024308737
0,0.9353814,0.06461857
0,0.97885716,0.0211429
0,0.97242606,0.02757401
0,0.87568146,0.12431856
0,0.27764878,0.72235125
0,0.76698357,0.23301648
0,0.94545764,0.05454232
0,0.9279327,0.072067305
0,0.9377388,0.062261265
0,0.9363007,0.06369934
0,0.93149966,0.06850037
0,0.9204081,0.079591826
0,0.9303175,0.06968245
0,0.92955345,0.07044657
0,0.25214243,0.7478576
0,0.32688823,0.67311174
0,0.5200442,0.4799558
0,0.96746397,0.032536075
0,0.96592414,0.034075886
0,0.16127251,0.8387274
0,0.86503255,0.13496746
0,0.68983513,0.31016487
0,0.8732675,0.12673251
0,0.8908437,0.109156325
0,0.41445503,0.58554494
0,0.961307,0.038693003
0,0.9586027,0.04139731
0,0.9087727,0.09122728
0,0.17361014,0.8263899
0,0.7632395,0.23676047
0,0.93783253,0.062167447
0,0.553201,0.44679898
0,0.9455361,0.05446389
0,0.9436114,0.056388598
0,0.9462346,0.053765465
0,0.79338783,0.20661217
0,0.9634627,0.036537293
0,0.9702693,0.029730706
0,0.93222636,0.0677736
0,0.42646715,0.5735329
0,0.9580575,0.0419425
0,0.954769,0.04523097
0,0.9651392,0.03486071
0,0.8582772,0.14172284
0,0.8767653,0.123234704
0,0.23268092,0.7673191
0,0.09017323,0.90982676
0,0.102842495,0.8971575
0,0.97932684,0.020673167
0,0.97028637,0.029713586
0,0.94789755,0.052102417
0,0.97272915,0.027270822
0,0.9494748,0.050525222
0,0.93364584,0.06635419
0,0.91292346,0.08707657
0,0.6746268,0.32537317
0,0.48692727,0.5130727
0,0.3692684,0.6307316
0,0.83004415,0.16995582
0,0.7450441,0.25495592
0,0.59183836,0.40816167
0,0.33593532,0.66406465
0,0.46469116,0.5353088
0,0.788023,0.21197703
0,0.065216824,0.9347832
0,0.9615198,0.038480252
0,0.64079463,0.35920537
0,0.5988457,0.40115428
0,0.5897171,0.41028288
0,0.19271226,0.8072877
0,0.43844005,0.5615599
0,0.48599193,0.51400805
0,0.097036354,0.90296364
0,0.95726514,0.042734914
0,0.91132075,0.088679224
0,0.7908016,0.20919843
0,0.91433084,0.08566914
0,0.9074146,0.09258535
0,0.9785953,0.021404685
0,0.41746965,0.5825303
0,0.07352832,0.92647165
0,0.9678287,0.03217132
0,0.62079334,0.3792067
0,0.5028863,0.49711367
0,0.9625139,0.037486125
0,0.92258763,0.07741233
0,0.9758321,0.024167847
0,0.9741776,0.025822474
0,0.97116953,0.02883048
0,0.9176032,0.08239682
0,0.94606394,0.053936042
0,0.94125444,0.05874555
0,0.93967474,0.060325205
1,0.9283118,0.07168821
1,0.5901807,0.4098193
1,0.4681972,0.5318028
1,0.6714307,0.32856935
1,0.09446644,0.9055335
1,0.33514157,0.66485846
1,0.043875497,0.9561245
1,0.07383684,0.92616314
1,0.90023834,0.09976166
1,0.29747963,0.7025204
1,0.7704084,0.22959158
1,0.14392583,0.85607415
1,0.02789271,0.97210723
1,0.53620803,0.46379194
1,0.9525218,0.047478206
1,0.9145684,0.08543165
1,0.9342672,0.06573278
1,0.907708,0.092292026
1,0.3620707,0.63792926
1,0.16293108,0.837069
1,0.70800227,0.29199776
1,0.14439611,0.8556039
1,0.84822905,0.15177096
1,0.18249284,0.8175072
1,0.35975668,0.64024335
1,0.13546711,0.86453295
1,0.13092577,0.8690742
1,0.12187862,0.87812144
1,0.06743374,0.9325663
1,0.075283274,0.92471665
1,0.8914067,0.10859326
1,0.21680816,0.78319186
1,0.115629464,0.8843705
1,0.0661452,0.93385476
1,0.37727147,0.6227285
1,0.93289423,0.06710575
1,0.9463041,0.053695943
1,0.44561693,0.55438304
1,0.36560896,0.634391
1,0.40251327,0.5974867
1,0.93477696,0.06522301
1,0.91432196,0.08567805
1,0.074882485,0.92511743
1,0.17055875,0.82944125
1,0.17962432,0.8203757
1,0.48517445,0.5148255
1,0.108923115,0.8910769
1,0.81609756,0.18390249
1,0.33474258,0.66525745
1,0.9637884,0.03621162
1,0.90737545,0.092624605
1,0.7284323,0.2715677
1,0.10054002,0.89945996
1,0.8795523,0.120447665
1,0.112830274,0.8871698
1,0.76453346,0.23546658
1,0.16907072,0.8309292
1,0.8773367,0.122663334
1,0.85322946,0.14677054
1,0.36793002,0.63207
1,0.06295881,0.93704116
1,0.95212364,0.047876332
1,0.7020396,0.29796043
1,0.061651256,0.93834877
1,0.9327918,0.06720816
1,0.016916912,0.9830831
1,0.0990926,0.9009074
1,0.82406086,0.17593911
1,0.91124153,0.08875849
1,0.102436095,0.8975639
1,0.8395749,0.16042514
1,0.96011245,0.03988752
1,0.29725948,0.70274055
1,0.43623647,0.56376356
1,0.024962772,0.9750372
1,0.9104729,0.08952702
1,0.9653707,0.034629278
1,0.67735654,0.32264352
1,0.1490449,0.85095507
1,0.3499467,0.65005326
1,0.09317599,0.906824
1,0.4293275,0.57067245
1,0.25099462,0.7490054
1,0.03536463,0.9646354
1,0.8997043,0.100295685
1,0.9497142,0.050285753
1,0.14661415,0.85338587
1,0.60654795,0.39345208
1,0.6212482,0.3787518
1,0.111411005,0.888589
1,0.044666633,0.9553333
1,0.046057697,0.9539423
1,0.9159573,0.0840427
1,0.29140064,0.7085993
1,0.31845355,0.68154645
1,0.036182247,0.9638178
1,0.85644907,0.14355095
1,0.964727,0.035272967
1,0.86420697,0.13579307
1,0.6949296,0.30507043
1,0.29068816,0.7093118
1,0.9133417,0.08665827
1,0.09897086,0.9010291
1,0.9520782,0.047921736
1,0.7160121,0.28398788
1,0.9694297,0.030570284
