image_path,true_class,true_class_name,pred_class,ordinal_score,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength
benign/00543467_US_Image4_1_R3.png,1,benign,1,0.3149162530899048,0.522974240495395,60.769591203685415,62.0966987850401,1489.5,31.78093080496301,159.98275605729714,0.10740701984377116,1490.0,0.855169122747951,-22.970990222903172,98.28194795780416,6639345.557500275,3.087051984414701,58.20141032673952,5.207956572526326,255.9107675927237,39.56569502237638,37.37879431052808,37.65547886745049,-173.32463356698028,429.235401159704,24.326796843828557,66.75280230650992,0.09492042167314886,6639345.557500275,0.1541164812395838,3058.7623516632307,85.86334646257157,1628.771516815245,12.299410127711102,17.867897037679263,0.653440006424599,0.9293714204516196,0.5043319821972932,1.236120203415003,0.39072449813405347,0.7690598006302702,0.7623152695789399,0.9980040134128204,0.973836224052341,-0.4887060978823436,0.9727829679517936,0.40509036241894736,9.031041014401874,0.0706750613873723,4.604120849878436,0.9322552311651734,0.1778655054791558,18.062082028803744,3.962786391645379,4.630334261025965,86.22114390774661,0.1239785121005855,6.955500702389627,85.9782001105059,8.293514441201014,711.5954947773208,0.12549158646713202,0.022422024772292846,5.282173539628933,236.71598877697764,0.333127506271558,0.4651006711409396,3.3827983176829513,0.5850027155632511,50.15580290150571,0.015364052287487856,7.594059405940594,0.07518870698951083,15.116949318694246,91.72277227722772,1375.7425742574258,117529.21782178218,17.179874289797354,0.039642679945962114,12.267326732673267,0.1214586805215175,0.31407811692369586,29.24940792400983,0.012008635216048407,6.101135616350875,0.06778523489932886,1158.1070483285953,5.772703197341114,201.56912751677854,0.13528129363542182,4.343526868159092,229.63355704697986,4.92818386559164,85.89194630872483,32.21342281879195,2761.0879194630875,0.45944285668395596,0.01848971087179391,0.07683052349077836,6.718667904764443,0.0021288409666480415,0.3027011066604138,0.01556729448742774,43.4278576649573,0.010098547578619155,2.473520103441906
benign/00537893_US_Image1_1.png,1,benign,1,0.5168929696083069,0.5224432073716484,103.83558696469036,104.06248123122954,4248.5,54.24819709315055,284.450793488833,0.06695322901937932,4249.0,0.8122983923658359,18.191293186225028,177.75608764302063,69036193.2445011,3.3586135337553262,87.0353424309794,3.829236113937825,296.70438896535916,52.70807241468309,108.15171137600507,119.73252602236768,-170.385282080897,467.08967104625617,35.98476687741263,127.46620394317102,-0.8449345914493795,69036193.2445011,0.121591607311864,4550.840474123364,147.80053258328303,2902.409944706573,-123.64076487002642,27.720708098466407,0.5093115450030768,0.9638744118307582,0.3879990672880243,1.1116414735166487,0.3542382826138383,0.8222754402429571,0.8176068791910865,0.9986042644125861,0.9808770244100737,-0.5824748938075422,0.9891654109308803,0.31542219692602114,11.874236649244912,0.06562217104990464,4.726913386237526,0.9685618656692575,0.15080835667910347,23.748473298489827,4.189212851912602,7.057504910867371,149.74365327292324,0.09829613784809291,10.027663037800078,139.77509210111074,15.796509127269296,2410.753703679347,0.13406529392193017,0.01339045635197652,6.032733261182458,385.60580777576905,0.24741249563195003,0.35820192986585075,7.520573929731478,0.49214137205309716,65.02207975267422,0.008479635495761077,13.885057471264368,0.07979918086933545,13.940811203593604,137.48275862068965,7712.063218390805,1270761.0459770116,51.3946102461837,0.020372058466629425,23.25287356321839,0.1336372043863126,0.35935267561929024,49.21937534830218,0.00596526283006657,6.517227044946593,0.04095081195575429,7115.74927335183,6.154191820209445,595.3986820428336,0.140126778546207,4.718820055454744,516.6427394681101,7.321209298703372,147.1828665568369,42.3494939985879,6475.274652859496,0.34377576962429585,0.010313691066633986,0.05702464101493565,7.880046092388996,0.0008653102673654552,0.4293137647556604,0.008059049897501,41.92314711422486,0.011309586274051342,1.3764745462171053
benign/00537893_US_Image1_2.png,1,benign,1,0.2554462254047394,0.6191387358377874,94.84628326482749,94.02127418834527,4297.5,58.72300791949798,273.27922061357935,0.06359027821142044,4298.0,0.8503667376300831,-102.87350670144819,105.0498280938239,30317914.175118178,3.3599874692571845,161.7181492852116,1.4734413237767763,162.80630998139947,76.95153345544519,5.790561400823875,16.489889199541345,-145.22826008567026,308.0345700670697,66.91099389639932,83.98784808609315,-0.10687068874336268,30317914.175118178,0.11041409847687442,7020.4280247959505,57.06569912038087,2953.958303548292,-35.036459826646556,44.690528986021725,0.28669737345538404,0.9872485416909959,0.27700139362020026,0.8692081953682591,0.20736487961730146,0.8631152998290972,0.8624689011734182,0.9983155229605996,0.9802603575025343,-0.6760840006559267,0.9943777715976362,0.2685174112644145,6.779719189825497,0.06876032373562829,4.429319089937984,0.9909898611270939,0.14693882781869622,13.559438379650992,4.128478921183157,11.244306589869279,118.43753963201942,0.09550366243188269,9.928048257255378,59.054450478645215,22.7668323947714,1251.0673505219152,1.746815775883581,0.07475225492051904,6.1855525534863505,227.78027974164422,0.17725785399988014,0.2888552815262913,9.84270063503658,0.35098877782256604,21.687404853413977,0.025706169312506914,6.074074074074074,0.11248285322359397,10.117969821673524,55.55555555555556,34564.81481481482,2109636.1666666665,2146.048595906435,0.14012235235472262,3.3333333333333335,0.06172839506172839,0.2050302792471088,7.616708381508956,0.028891719867006397,5.428783048933141,0.012563983248022336,28229.834019204387,5.889421417971795,737.9609120521172,0.17169867660589047,3.4403710449155414,474.55979525360635,11.254064353197274,56.59539320614239,48.18520241973011,2652.4073987901347,3.7897139465100538,0.07694749289157789,0.033345931221445024,1.8797237295854177,0.0028081280453237374,1.1804845895129457,0.010109842184173955,14.718987940772758,0.03326360682594463,0.664511409672001
benign/00537893_US_Image2_1.png,1,benign,2,0.14711248874664307,0.531146899148125,66.24240858897222,62.36184731067546,1697.5,35.18444991413572,190.85281374238605,0.11243170176281947,1698.0,0.7652639522119896,-46.69067964093714,34.76521971633269,1564378.4000359082,2.2429144361575992,41.962129971926885,2.2612494852497753,54.51210440900416,24.554126697832167,-6.22730100279591,-4.728549669010261,-81.24772785311222,135.7598322621164,18.5015355925635,30.353030791517437,-0.08265903929495236,1564378.4000359082,0.23124274244902546,882.5272004513828,19.897516177684153,58.60115495751381,-2.071185656583072,5.022442922255387,0.22382584387115767,0.9144950692481737,0.22382584387115767,0.7626726836988691,0.1726638993549823,0.8880870780644211,0.8880870780644211,0.9955234831225768,0.9720217695161053,-0.5745114747704814,0.9590231428359217,0.22382584387115767,4.324079417936058,0.15314351116178707,3.149569592719117,0.9192987956393406,0.24945164879785545,8.648158835872117,2.9257437488479616,1.311567191531636,92.89859093056353,0.21402487293110217,1.6088786097497612,17.392055247728024,26.887603857313792,564.0007956668783,1.7544583791499921,0.09444380389081213,5.210048268302775,67.08321855620781,0.15071069726838793,0.25544758539458184,10.526219259757756,0.298279719681021,4.3921605703716,0.03824428111432278,5.083333333333333,0.21180555555555555,3.4149305555555554,15.958333333333334,20334.166666666668,411293.75,1181.7167604402873,0.19367370559334848,2.3333333333333335,0.09722222222222222,0.27572901647843584,3.623375600598927,0.07910502644852684,4.303508854797672,0.014134275618374558,15328.604166666666,4.720892307345312,320.0989399293286,0.1885152767546105,3.2831419490261533,392.65017667844523,1.3797719481521253,19.550058892815077,51.67491166077738,1068.9481743227327,3.426688083753329,0.07537276414295596,0.03144807540758309,0.5404013006906292,0.003686604502584962,2.704656652751263,0.012634964585699847,4.140426587997653,0.013902508136029303,0.21231620675273424
benign/00564524_US_Image1_1.png,1,benign,2,0.12206199020147324,0.7356563531343482,37.70592157929175,38.07886552931954,793.5,27.73860076059149,115.74011537017776,0.14586025881559894,794.0,0.8627689095493214,-20.337760702107907,195.79118072210412,9283223.133111186,3.1819300223387965,47.675501784752655,6.7805472716123205,462.7739907167189,65.19027724146288,51.05540254987056,20.98100751134439,-102.9752971290125,565.7492878457314,30.794770201476684,108.12824234367018,2.0125961033753796,9283223.133111186,0.1774866917498366,9085.062662802138,67.83410013875475,18447.260916373012,765.7418266754736,51.76546579388634,3.635904294408636,0.8684109127903958,1.0423600921383076,1.9650442282618241,2.489750263178961,0.690107645375825,0.6627451542556517,0.9940283987560435,0.9617881762158532,-0.36951218240870853,0.9445780799995517,0.34037905980672295,7.470019809040898,0.08145937765695872,5.085705918622103,0.8874278642618186,0.21532966449947935,14.940039618081784,3.969065315248133,13.850342522073744,47.553530708346095,0.11003527754937513,20.92840843616809,92.16159547900968,6.701558734707294,343.31548341260816,0.19000201898249344,0.03050883978086092,5.172384930786709,202.33328375745228,0.46333323602033194,0.542191435768262,3.1580456337631757,0.7055159217249183,76.52605113353961,0.02120103760388356,9.026666666666667,0.060177777777777774,28.392222222222223,140.04666666666665,441.44,17033.18,12.04496399193508,0.02774061149038752,42.906666666666666,0.28604444444444443,0.537578256744652,87.7839345392877,0.010209986232018657,5.934191504257665,0.1889168765743073,413.4206222222223,5.780732488376321,94.93198992443325,0.11956170015671694,6.241236223819705,140.92443324937028,14.472557087475966,71.32871536523929,27.97984886649874,1227.3992443324937,0.8011314291419166,0.029979877598535723,0.165231331349127,21.948095268637353,0.004051756122874227,0.23999575104332113,0.020143397578316378,144.50998764783566,0.029043867948869876,9.494256149911237
benign/00564524_US_Image1_2.png,1,benign,2,0.0840713381767273,0.6343989248349866,61.41501600061591,62.93647591023825,1843.5,38.96162011951423,174.75230867899774,0.0947937665739071,1844.0,0.870970771559518,-47.650391176925176,214.99084089582027,20744083.312868115,3.3010947321169164,54.4500115272765,5.116244217251608,448.8055962776547,73.14138464866029,33.569544353745,-2.809205213285714,-105.30334455874734,554.108940836402,38.91450241542925,106.06367371143111,1.7143017904705342,20744083.312868115,0.15517642962342543,10122.588573046865,59.82067608685531,18529.319797408785,802.0247543760324,59.64539567434853,1.9090616447331554,0.9377276714425447,0.744754389742693,1.6581038579535547,1.3179628717688565,0.7487948789598747,0.7278005989896137,0.9964876161978693,0.9707610599903554,-0.4648289734506311,0.9724497239903507,0.30143431735767384,6.736927916010951,0.08522414067517742,4.994406327629566,0.9496571601751765,0.2060249535991502,13.473855832021897,4.084300575351497,15.388614329770423,72.84915236666485,0.08711383298533976,22.022033437400015,90.0406308976368,11.959781590852437,465.2685468036557,0.5221255399799811,0.038053530701904904,5.59327733889259,328.4005970215549,0.3899672494123398,0.44983731019522777,6.627766894251463,0.6468796071509533,70.6937143976665,0.021209888066181386,15.709677419354838,0.06334547346514048,19.807947450572318,132.61290322580646,1410.8629032258063,38351.20564516129,58.23086860716103,0.024508357156179095,58.62903225806452,0.23640738813735693,0.4734898227075929,69.85446559153893,0.006024453979570578,6.103133098463704,0.13449023861171366,1355.576482830385,5.861347968334133,226.824295010846,0.1230066675763807,6.677351885225461,286.1453362255965,16.255488575246684,62.84869848156182,35.85140997830803,1314.846529284165,1.6436810969563629,0.04268771447085966,0.11859527466184513,14.342694330167394,0.0029969600597873555,0.4872531838165597,0.013772262984569666,83.67278611012911,0.025798092347627494,5.192447939365612
benign/00564524_US_Image2_1.png,1,benign,1,0.3141448199748993,0.6944667253086458,28.341174613601538,30.0,430.5,19.682002725308386,83.59797974644667,0.19418810626352304,431.0,0.8798238441346085,-26.422215973256037,9.673463006674536,107699.04190945896,1.3419380788885245,19.436134835347232,2.611927326854692,18.003235078966206,10.43652283316773,-8.841436402270753,-6.986081137908805,-45.85835080860326,63.86158588756947,7.859545009594444,15.807649027333778,-0.2978921547567455,107699.04190945896,0.4490770398522834,171.71077011596805,4.880413396138151,4.388670885025199,-0.15447925884305938,1.274531030526779,0.18912222154298503,0.7408092093988843,0.18912222154298503,0.6918405461014134,0.15170343576834505,0.9054388892285075,0.9054388892285075,0.9810877778457016,0.9527194446142537,-0.41244807527281335,0.8064692107273119,0.18912222154298503,2.1468469349761348,0.3288679273463043,2.077966929284318,0.7495985197809912,0.5178521222234012,4.2936938699522695,1.8888447077413333,0.3659133130174409,39.631476583140795,0.37388784611186704,0.5024121277359133,4.6046299951646645,29.77096351987742,141.74688600104227,8.246583721973265,0.39308656225753347,4.242784971445275,16.39858000168266,0.14806240307650875,0.2459396751740139,11.287116029259673,0.271115241953619,1.0529945794415945,0.13286588694857113,3.2222222222222223,0.35802469135802467,0.7654320987654322,4.333333333333333,8183.222222222223,34972.333333333336,2101.0061728395062,0.537037037037037,1.2222222222222223,0.13580246913580246,0.12082170074615228,0.45784883801832277,0.037077254597817855,2.947702779220087,0.02088167053364269,5889.876543209876,3.763655110856174,89.5800464037123,0.207842335043416,3.3910562496971917,193.5522041763341,0.38382652978827636,4.851508120649652,52.84686774941996,262.4199535962877,15.081077597318897,0.32070121165248777,0.02928067596377728,0.1308377812326271,0.01129452178071729,7.656592359165887,0.030659782358227087,0.5319097596987471,0.02400912478113441,0.07888883807977193
benign/00564524_US_Image2_2.png,1,benign,2,0.20413079857826233,0.7669755354839276,42.64494631417161,45.31004303683677,1026.5,32.70763053499512,131.98275605729708,0.12857550517028454,1027.0,0.860532378575096,-18.064276446738223,167.02790690899582,7475102.154841201,3.0763595338378313,67.60293850524293,4.252231838784173,291.976786353169,56.8691632847981,42.499857629644,14.571624900620433,-97.32289400460925,389.29968035777824,33.932992154047184,85.31459712049131,1.3762922465709306,7475102.154841201,0.18531679701610557,5472.3425832917355,46.15759991031548,4696.331438015965,268.09872707416866,33.29378217921938,1.5042743530987874,0.9136429741682733,0.7381989751573921,1.6541259873770526,0.9281415471598706,0.7268480478372756,0.7031867906692468,0.9943067044408427,0.9589278842126596,-0.41276920608650836,0.9546404527378443,0.33740979824552075,6.1814337121670055,0.09800915406698016,4.834071362983331,0.9263172226617158,0.2606648680484088,12.362867424334011,3.8721121513821704,8.699514133079543,53.76159707125006,0.1044324490228035,11.477729404490784,61.24240936102558,9.766507694341744,321.32137894315235,0.4542477123793942,0.04981559180597711,5.082609720029817,244.18323208180442,0.46698488521608605,0.5,5.517201777357622,0.7072199872629569,48.68694128971903,0.03548563487495117,12.072847682119205,0.07995263365641858,12.637866760229812,81.16556291390728,825.7549668874173,21205.0,34.42524633263597,0.043281658983497846,29.728476821192054,0.19687732994166923,0.4314478827095318,39.583473116551744,0.010848591790600808,5.888202777113324,0.14703018500486856,779.496951888075,5.579274081426186,135.2823758519961,0.13172577979746455,6.792599805258034,190.3203505355404,8.856578324858802,47.53359298928919,31.792599805258032,973.5452775073028,1.484451776989537,0.04911505221411194,0.1304593736499252,9.896876142772014,0.005364128489077388,0.5123070821796596,0.02109321578823338,37.38238072306965,0.026167738770568293,3.1030256034057238
benign/00498970_US_Image1_2.png,1,benign,1,0.3100702464580536,0.9194476021280529,39.394456229822545,40.45985664828782,1107.5,36.22113831764887,127.74011537017782,0.1153409619595285,1108.0,0.9235267841879464,-51.57217622414626,43.129618562448165,4520557.239063038,2.504455125002698,30.10750701307903,10.174454089324605,320.66609230119457,36.84952833515765,-5.2251917657126485,-18.72762311896913,-114.52423634240243,435.190328643597,13.804594064791537,63.87429299815045,2.6385188471026417,4520557.239063038,0.26564597479440627,4052.6226770250996,33.33715249986246,5580.753867829144,297.7822572282794,23.417316329166695,1.714714881091378,0.8633439791886963,0.6021015483006811,1.4657664710600713,1.3327017176654028,0.7984954795368029,0.7844410876680504,0.9950588376985741,0.9708511999477085,-0.4167053325658394,0.9299606319906648,0.2618891998759677,5.283112410358574,0.16330100539432216,3.90329883331765,0.8809477219132124,0.3351273976248978,10.566224820717146,3.223519771130336,6.283007802564516,64.38929567599243,0.15284441453901382,12.981958171680828,51.40296967253201,14.564768167525504,373.2046214470478,0.7258247058613687,0.056358426654637035,5.25830974480479,126.80089342457357,0.297612551521046,0.3783844765342961,7.19560677172236,0.5584139839932771,39.43288073878635,0.03088017110101526,8.516666666666667,0.07097222222222223,17.27638888888889,88.11666666666666,1843.7333333333333,43917.49166666667,81.2288718153625,0.04624222244339879,34.53333333333333,0.2877777777777778,0.5450826783055674,51.53922405941953,0.015985498152221923,5.571648830278765,0.10830324909747292,1758.4788888888888,5.042462109101912,148.3375451263538,0.13387865083605938,6.226703723494376,294.33574007220216,6.530688364242985,34.511732851985556,41.90252707581227,986.7608303249098,2.1314409081654073,0.05399565489380165,0.10105426060315822,7.788926133621986,0.004353865455888131,0.6039479208937835,0.013226884051123766,59.91931687907353,0.0156575829299363,4.532668461234821
benign/00498970_US_Image2_1.png,1,benign,2,0.125111386179924,0.8899769259985961,58.68269033045054,60.74537019394976,2396.5,52.22624034962191,187.58073580374398,0.07827278773367159,2397.0,0.9251356432199844,-53.66815672862755,20.222005639466943,8689250.148388784,2.4804922555136506,32.51167144196158,13.553838302019676,339.4275070696351,33.68538479098531,-9.53504548158811,-21.15648528666597,-121.64710610727447,461.07461317690957,14.789197400394732,60.20840647638023,3.0249174189464267,8689250.148388784,0.2579870993657939,3534.1351180890697,31.162069634838033,6181.783183512474,299.3485078029945,21.24857121525553,0.6990254848384996,0.9361117864971296,0.3670863151436303,1.1134813152491656,0.5584279201267683,0.853254811825576,0.8457217938532146,0.9981172311447957,0.9823742908580144,-0.5358171841645842,0.9611144710086708,0.2242983311256078,5.101438794945107,0.18107739327743894,3.5744866079214366,0.948009232038399,0.3087009895072099,10.202877589890209,3.126444208837137,5.486899175023507,95.0226753102103,0.13595063215703435,13.223115258967534,52.213191509496596,27.170057374742818,629.5974083374077,1.4541481379613916,0.0569983407370458,5.740102719830401,160.84419370558822,0.22610982718458442,0.2901543596161869,14.391662904640272,0.47622848800420675,37.72200413187286,0.025676602239187885,8.854014598540147,0.06462784378496457,17.87244925142522,103.13138686131387,8824.766423357663,192382.60583941606,432.7022785896198,0.04410337246991438,31.598540145985403,0.23064627843784966,0.4820516218348326,57.00165957104158,0.01617673319066195,5.844275744326503,0.05715477680433876,8518.644147264105,4.843181677758037,429.51647893199834,0.17918918603754624,5.411201145083141,618.3950771798081,5.729631097417176,31.783479349186482,50.017104714226114,1123.5999165623696,2.7476956699539934,0.05611006883792486,0.06296879107566326,5.13529221216987,0.0029301814557611294,0.8112672988553967,0.009431055558954026,45.012146974317055,0.007681003825855703,4.128426494506187
