image_path,true_class,true_class_name,pred_class,ordinal_score,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength
malignant/00494453_US_Image10_1.png,0,malignant,0,0.9183350801467896,0.8557978365869586,368.34766186308275,419.2195129046357,87086.5,315.23113213429076,1182.828427124746,0.013582224881293266,87087.0,0.8844200852383286,-106.16149935451973,134.4930496680371,850248308.3445046,3.9076301022675697,112.8068198543235,4.594080434794115,589.4805564138086,74.44241834091623,3.1149287388563356,-12.155816142583468,-203.92740989493342,793.4079663087421,47.945246848943285,98.80893611195049,0.9984471199192327,850248308.3445046,0.08307784802752381,9753.50307452736,107.99965294088715,16947.247415034555,468.4640952287316,61.43754708298899,1.1049232522251602,0.9646779696313044,0.583619992207254,1.38491098017232,0.7404160195066659,0.7594838455182106,0.7487186881103778,0.9990028836237653,0.9832381086487558,-0.5507583479579183,0.9921507458359378,0.3836611296352571,9.639320268736908,0.0344677427927447,5.665829590064065,0.9685475657450006,0.0831109914333416,19.278640537473816,4.831858090318983,15.63561758380354,3054.3932059132912,0.07732376380303839,17.93198581129972,128.1900905905603,11.282865223888937,996.1068691457963,0.2804008276186488,0.016249061360715508,6.155431566895364,13746.901539047725,0.32912829315608094,0.45069585586826966,5.085590778255792,0.5696796699002354,83.08010983345852,0.007720414778101096,315.15444300757434,0.05822177036903276,26.13230582655238,189.13910955108074,4297.7049695178275,262477.51782745245,122.22791772492742,0.011662355373041512,770.0101607241825,0.14225201565198273,0.3718094870001146,85.18423701316863,0.0034575182437018314,8.157549511817301,0.062156234570027676,4038.865437459593,6.815033208053071,11409.32301032301,0.13101063316365255,4.66302916844765,7235.000551172965,15.607768475837387,108.44824141375865,33.76293821121407,2975.920768886286,0.8224920584273597,0.019999561319486728,0.07703929665864727,12.303822897887915,0.0010632546239432688,5.476679417277805,0.00046142945245723587,185.62485176964523,0.009531734363754672,0.3772536040067026
malignant/00494453_US_Image11_1.png,0,malignant,0,0.9185047149658203,0.9088040843766898,367.19295563322913,429.0314673773941,91901.5,333.7064578338273,1212.828427124746,0.013197047133341088,91902.0,0.8860676160275458,-129.59123485086573,126.68157031737329,942631143.1311927,4.037624790384876,130.048886204778,3.212150508335401,478.5785565185373,79.72884950829399,-0.7476241171470992,-3.3673158874047204,-259.64012105564376,738.2186775741811,54.86955623945538,101.27643621336478,0.13177076759084658,942631143.1311927,0.07205680248450728,10256.357590259204,147.64969381352336,13601.184228152568,54.80555190832165,65.35570981675235,0.7684220750424307,0.9767619880485113,0.5125407209469435,1.2587469286438089,0.4861330245698833,0.7733186465375885,0.7656565379723349,0.9992081666622357,0.9842117327700791,-0.592218389248174,0.995161750484711,0.3866992003004577,11.467470118251612,0.030381705699275105,5.686340339973149,0.9812345450078226,0.07065338767577348,22.934940236503234,4.965216194438803,16.531032972948687,2790.946742661714,0.06970298656228895,17.232836933241998,163.29173804779253,11.885003165691082,1557.1215131063614,0.24221300284110808,0.013086581981714342,6.335542965667289,12989.391768179124,0.30484950080635875,0.4341009988901221,5.1281266308996045,0.5373657414722018,95.0183655959556,0.006033351297332888,245.6707779886148,0.05827105739767903,24.267187561885873,211.46228652751424,6199.559297912713,642658.214658444,186.81761317557937,0.010997119830156924,441.08444022770396,0.10462154654357306,0.30842050534507315,74.770841016853,0.0026480707628437554,8.553682995715336,0.04587495375508694,5724.389617891902,6.947869967826569,12441.31472655655,0.1353758865591233,4.325036965134723,6622.164261931188,16.495399077428097,148.06205523274792,34.87488846815086,4631.577930839372,0.6679250749664581,0.015923590448417405,0.06531640237074811,11.92390636476155,0.0007830117044519293,4.4519115941093395,0.0005185280922373524,136.7389656285221,0.010708841919224735,0.26150019344848824
malignant/00494453_US_Image1_1.png,0,malignant,0,0.7876118421554565,0.921382837198501,367.19295563322913,431.7267654431446,93173.5,338.32528726064794,1220.828427124746,0.013102743023764761,93174.0,0.8863321516032726,-124.38857875598588,131.78997192835448,918137772.760726,3.9740515773166893,123.34522810727498,3.453139071701235,425.92090049185634,77.47096326658695,-2.376840646799471,-10.531445118501278,-216.10682529729291,642.0277257891493,52.51022246045452,99.26737948445782,0.5945892709641635,918137772.760726,0.07540562808093339,9848.363258251078,103.88861057707528,13409.997427194792,294.82267438077025,62.43813613621549,0.7186706897629749,0.977246601571622,0.45550272089904537,1.2070706962754614,0.49678240453290556,0.8013388049789276,0.7948030875326286,0.9990269980728917,0.9840351841754327,-0.6127560215669395,0.9956827246218367,0.33871204559318135,9.405250619380833,0.03596157244167123,5.514201469808773,0.9787698966946303,0.07714140127630534,18.810501238761663,4.859641390052259,15.78920170649463,2502.0184400745607,0.07039107777817614,17.45889504928977,121.79646728843684,17.619758562474825,1561.650416206655,0.54492931856157,0.021208105229829438,6.548629887061029,10082.607108740427,0.26496226030092374,0.3804494816150429,8.392398048735622,0.5020766601845214,69.93196465262118,0.008730036786541336,220.67903871829105,0.058926312074310025,22.216075194161863,163.63230974632845,12359.88518024032,735829.4400534045,552.0016938379839,0.01758121142512307,546.3618157543391,0.14589100554187961,0.380364222090725,66.90624991276904,0.004933534344202843,8.09266223555507,0.04019361624487518,11740.892039336828,6.845423471933105,13157.67978191341,0.14121621677628318,4.6635854814158195,7025.843990812888,15.77096513442583,104.2434692081482,40.14233584476356,3599.773531242621,1.19656918228604,0.02575943784787256,0.05952117553424523,8.268868934744475,0.0011109358386213357,6.654081653923702,0.0005528144419628992,92.73326356792055,0.012128611817509537,0.20942741825365546
malignant/00494453_US_Image2_1.png,0,malignant,2,0.2264886349439621,0.8808764931739382,368.3476618630829,424.45376662246736,89638.5,324.46879665077205,1198.828427124746,0.013374034897111687,89639.0,0.8853096328173036,-122.77286033888653,146.45408077563525,961972080.3121464,3.8848446058285493,149.570522841401,3.088182827288413,365.0571526207598,83.29778177578326,-2.2245691644481047,-16.922951866510452,-152.68696490716673,517.7441175279265,60.57603318504216,103.593553892307,0.7761822673821342,961972080.3121464,0.07756367660865819,10726.6757000709,71.69505722020116,14372.257792452905,433.1674523358024,68.40835186161827,0.6736565029929823,0.9804920132047077,0.45091777283318324,1.207738816498433,0.45671660310563106,0.80095527531379,0.7939140362728442,0.9986324600284833,0.9807704471280148,-0.6201674325562073,0.9955007158245903,0.33713831676589917,7.4000921030822475,0.04060545971993787,5.358722278862901,0.9824601229644437,0.09039182056890127,14.800184206164495,4.730034622806658,17.270502091152814,2444.734086997281,0.07139057337655005,16.607063957539587,96.1504208373881,22.796662428911308,806.3915407000878,2.8638613959697596,0.0300084394911998,6.30662415682354,10507.625875184578,0.2917902835969852,0.38112596079831323,14.554516249448712,0.53393735955935,59.027993757248154,0.011753716790099972,277.8377037562013,0.06563612184176737,17.379108574484984,128.57122608079376,45695.050555161826,614061.1800141743,6027.355060136118,0.021891847403357256,489.07039924403495,0.11553753821026104,0.3253062705208054,45.128412163736826,0.00612070229009982,8.126167165687617,0.04722274902665135,45246.61765395122,6.585265445797306,12404.229487165185,0.13837982894906442,5.102686433736477,6952.730407523511,17.271261928392743,72.18763038409621,40.516995950423365,2083.998404712235,3.1412992460203117,0.05449101921120988,0.06154159288488508,6.624485067409437,0.0018011518710780786,14.91234799505094,0.0005521633326339855,61.27576279528229,0.021368658641474986,0.1275136085547012
malignant/00494453_US_Image8_1.png,0,malignant,0,0.7264166474342346,0.6488984376541039,368.34766186308286,379.73280079550676,66032.5,239.02022229649666,1050.828427124746,0.01591380649111795,66033.0,0.8668660392779832,-146.37063530825404,142.7237481236935,836049651.2363958,4.025789704066549,143.11603140195422,3.7271168026976236,440.4050934397582,87.531010684945,-6.025549435768394,-14.703886418456161,-189.3054447288403,629.7105381685985,60.83776977245847,112.52150200703974,0.8119987737459785,836049651.2363958,0.07146576086305487,12624.78116791736,88.06470421095136,23915.675165799315,579.598561995411,80.16871859058294,0.8560638156065414,0.9788766481558622,0.5277990835128231,1.3262073849377352,0.5573301956317365,0.7753605580847313,0.7650829901008296,0.9987514641355226,0.9808609286700811,-0.593442052528687,0.9952048311050524,0.35993863292072015,8.260541079166023,0.032854331592850165,5.66379965714221,0.9823447017751776,0.07192293512105877,16.52108215833205,4.913207977638283,20.256195601547375,1905.1067487864348,0.06806060043087883,20.200157325305874,112.72968334203605,16.011458007062025,828.9204005816056,1.6635349567399753,0.02969044274837735,6.2990137036746905,9526.733189733182,0.3221966186783732,0.42307255463177507,9.176691473681394,0.5642550697923092,73.06745621252675,0.012340877039225828,244.56040684693625,0.06066990990993209,21.494093191558523,150.19920615231953,14937.189034978914,256262.61498387496,2250.105742131311,0.020934092335444396,480.67253783180354,0.11924399350826186,0.326088648757764,52.58886113512883,0.005706316216985294,8.127879654328188,0.06104523495827844,14668.8422102804,6.824885463710897,8552.11577544561,0.12951275537149018,5.075047018930059,4719.0985870701015,20.19492767694284,88.4491542107734,36.60798388684446,2326.1273151303135,2.5763582782887284,0.04890379755682574,0.07171521411021205,9.271777711678512,0.001895124697060499,7.015849186802537,0.0007294075064559085,98.37905015612104,0.019412086993531044,0.26186927703948076
malignant/00494453_US_Image9_1.png,0,malignant,0,0.8920481204986572,0.8968739350105572,369.5023680573645,429.18061466007526,91839.5,331.39704283532774,1212.828427124746,0.013205956338228604,91840.0,0.8857686793355731,-113.8947722513183,137.62354833571843,964618706.200577,4.015042736870234,123.7629831460022,4.093580612819456,528.8742692488868,78.5221574537507,4.642808585947398,-6.101206285445408,-237.65775539732047,766.5320246462072,52.21027420908592,102.48537682511285,0.7152813337069968,964618706.200577,0.07586050819141606,10481.696791419628,130.14166467543203,17402.532810157034,373.0838884896609,66.00992558356805,1.6161129749832885,0.9522196876173956,0.7881228353920143,1.6166887897782345,0.9513655138299897,0.6920874273179762,0.6724695972595581,0.998452226537207,0.976800104967229,-0.4781369270839152,0.987008363665052,0.4411568723296958,10.679101400053845,0.024437717224211834,6.113810647827861,0.9570449126429821,0.06056672386362395,21.358202800107698,4.981133074232886,16.90650963963785,3696.1518342837667,0.07172832149798536,18.480718804633508,145.77034460529165,6.080762853834527,684.516311679334,0.130613159665765,0.01478889255069286,5.814533944966442,22942.709431809915,0.428561076142946,0.5592171167247386,2.428033279119342,0.6675094254718074,105.44389519809383,0.008879031304918173,599.8290880808867,0.0583150970329464,24.80752289876062,195.63999611121912,809.7067859226132,62552.29982500486,26.326611762589504,0.012126992787610282,1611.1627454792922,0.15663647146405718,0.3895171061771363,88.59878606083818,0.003949429088564139,7.950274940537302,0.11199912891986062,729.9861581177695,6.8862096490128835,12915.542269163763,0.14063090449873436,4.1070846415975675,6967.0290722996515,16.85974194203447,130.81583188153311,24.594141986062716,2642.0419425087107,0.5232902765418375,0.017081260197409097,0.11446013896186297,20.309811743843753,0.0014552837118700685,6.180108104833575,0.00039631797860512725,197.04074557739446,0.01341389553595768,0.2402311998053874
malignant/00357810_US_Image4_1.png,0,malignant,0,0.8862284421920776,0.9558355124959996,366.03824936746724,437.8275916385353,96050.5,349.8723576772915,1238.828427124746,0.012897678066483214,96051.0,0.886836551531094,-105.56090454907154,148.6037933535717,970417733.8874187,3.8798838700293428,132.37744682429337,3.933282987682837,500.72780190619204,80.57747785440526,2.3294365568767814,-20.839338581523794,-163.80698115176062,664.5347830579526,57.279106447987665,100.51443061811925,0.9912895066127958,970417733.8874187,0.0808317164268071,10097.724487812196,73.59433756873722,16031.484826460124,501.51467076554894,64.20476145086765,0.7423755480780252,0.9771347135788211,0.47340425546132037,1.2523300025583481,0.5042261539827692,0.7952984700399377,0.7875268334246128,0.9990624238695649,0.9839695775721553,-0.5944194753206764,0.9944644026500125,0.34070691994127966,7.5979413158831335,0.03865884566422084,5.45272786979738,0.9794691215176641,0.08388850704905937,15.195882631766263,4.776932213145761,16.236784249736417,2637.25255566666,0.07064680846096516,19.17334215882655,90.61888045616134,14.549769342933093,891.8682901634163,0.7381252916267975,0.03926082949820428,6.45592904401172,10633.706278928432,0.27135593910123873,0.38922291282756033,6.7792974405021065,0.5150492426737208,56.15838882880171,0.016549249483144252,283.6247439573945,0.05809601473932702,23.606723131281278,132.0489553461696,16004.239860712823,626967.463539533,825.9631381176276,0.03170362234248256,746.3408439164277,0.15287604340770744,0.38223385285622424,53.88588479398201,0.009324173290211991,7.914575046277911,0.050827164735400984,15617.153177000982,6.783367104147618,12889.430167306951,0.13419360722227724,4.703849645351539,7763.9671945112495,16.24405124082818,73.9824364139884,39.35139665386097,2364.534393186953,2.037660859763809,0.045929356642085646,0.06420399803141659,7.084479498606051,0.002143841535385976,9.67043518057424,0.0004722338203995019,123.88308973579385,0.012461626153419877,0.2596090695558067
malignant/00299750_US_Image1_1.png,0,malignant,0,0.953681468963623,0.8495281709322816,368.3476618630828,417.9246343540902,86448.5,312.9217154497273,1178.828427124746,0.013636192960256638,86449.0,0.8841644781019878,-80.40890036059368,179.7545700014628,956902246.5150073,3.471178624427892,110.56947490387401,4.4890996224659165,495.20277781545633,80.8206226447729,6.664637302771833,-31.62824966770808,-86.9129871196451,582.1157649351014,52.95212382371483,105.20921982564514,1.4921172740518978,956902246.5150073,0.12522758933525946,11024.562545943421,40.09371512607121,22466.503330627882,880.7936528849007,71.47997218337701,0.48699593005932507,0.9864624304210847,0.3695899522759085,1.0930011586111248,0.3438983979844482,0.8318205470535291,0.8266308371384143,0.9991597403787156,0.9853924260306797,-0.633906624529392,0.993470574282503,0.2925417408860642,4.727097373342573,0.08127456479669364,4.741749093682283,0.9877176005972191,0.19264523542365478,9.454194746685149,4.247040079390045,17.991742028359077,2215.792379086839,0.0786063412294547,21.71425397844582,65.28438230860054,36.730953706776916,465.5191388926442,24.527707593856334,0.1361621400691546,6.422877791144003,7564.591730943869,0.2588212786840931,0.32563708082221887,26.203159658634384,0.5025838454484118,42.04208540568722,0.040564646707867386,172.2391970057843,0.05860469445586399,23.50670900345126,98.29772031303165,139727.51105818307,440975.9935352161,102387.45549444598,0.07906258698947234,300.17454916638314,0.10213492656222631,0.29571229141253386,29.837496853487,0.01906310897817241,8.25419369911647,0.03399692304133073,138862.30256152057,6.006106911281004,13939.978819882243,0.16125089729068287,5.047616449207252,10825.799870443845,17.992097120980155,40.33537692743698,45.942405348818376,1092.3627456650743,18.578617388879607,0.29186923813517657,0.05005008511973533,3.723275179728825,0.007004394745225151,24.58050676724531,0.000490513899696983,81.47153180993696,0.015318064822677842,0.2985092230586626
malignant/00299750_US_Image3_1.png,0,malignant,0,0.8973206281661987,0.7680224544673404,368.34766186308286,401.6179776852625,78154.5,282.8992753613909,1126.828427124746,0.014417959645634557,78155.0,0.8794762822257534,-72.24399486240665,182.73460988763156,922199826.4635823,3.334819799665765,150.19287677057048,4.1409767808456985,675.22753139113,87.74279338695573,19.000725745056343,-26.836846071303956,-79.22971006103784,754.4572414521679,64.85729113664578,108.62608674748702,1.258717501815359,922199826.4635823,0.18059242135416384,11438.59914323373,46.11533170582015,21041.56636986266,760.5390626431891,71.60188071962278,0.6526249784398706,0.9819415032376128,0.3810950895711805,1.137095482967079,0.4994245300752266,0.8380796411225471,0.8313042269451041,0.9993734957543735,0.9886752487383512,-0.6340269845874761,0.992303631637397,0.26398743140686437,5.327099320059673,0.14485298738595048,4.559283180926552,0.9881871207770438,0.363117917209945,10.654198640119347,4.030962014423509,18.063626424515665,1562.5371444352222,0.0649839290278219,21.214031218797885,81.95553404202626,57.54968436146949,692.061601648949,13.155079892338655,0.09455293043687406,6.454240446498173,7180.569832351346,0.28681731226864565,0.30754910114516026,45.62811950876225,0.5335718092339212,54.959966075857395,0.03438603191723971,210.50085959885388,0.06031543254981486,24.18114958005271,125.90773638968481,261202.80200573066,1162736.705730659,64250.06936227676,0.07518392097656787,489.8727793696275,0.14036469322911962,0.3674451380743728,54.56158980382267,0.01547905333483961,7.9421129282404985,0.04465485253662593,260701.31153972461,5.61164402019431,14746.279585439192,0.1886799256021904,5.599592424550684,14114.200690934682,18.006264221667024,46.30000639754334,48.366054635020156,1216.9138378862517,9.432469244293943,0.1562307062280048,0.0552289197058181,5.5440554247415905,0.004607924432624004,8.044646116256466,0.0006723822499775797,135.53064832021167,0.008924685384580367,0.7414088528164582
malignant/00299750_US_Image5_1.png,0,malignant,1,0.49937647581100464,0.8081739785669446,367.19295563322913,408.24012541640246,81725.5,296.75579185586236,1148.828427124746,0.014057159969957309,81726.0,0.8821217934148089,-82.60741729704291,166.09928285016824,948722111.8722247,3.5290265243445513,130.73044494917508,5.701608397014553,571.0448074488326,82.00590660655057,9.185887451901353,-25.21356341691726,-92.17305961039719,663.2178670592298,54.901856477443175,107.74308084030267,1.6136148225692377,948722111.8722247,0.12433268398078197,11524.190940680995,41.950786970317225,31321.163684679577,1024.3545395975923,75.01364660339931,0.49282784356548065,0.9869476503553621,0.37494271122316136,1.0985771679517173,0.34560891958324946,0.8289862190787052,0.8238806725423014,0.9993274414111093,0.9867506226834792,-0.6418932151485282,0.9942848230638148,0.2988771425412373,4.829136844325741,0.08570848909975241,4.7929363264799685,0.9876215640208483,0.24037141174719312,9.658273688651486,4.294510360157029,18.876618611741193,2051.875470159932,0.07563502115924839,22.80040226813644,69.19355297648497,50.694106097788634,474.50660174446864,40.920394541426745,0.11867744013751576,6.397082650612015,7806.997148829966,0.27747682516427946,0.33160193818368694,40.49518389683932,0.521838726769924,45.58129982791697,0.037711853585031735,147.7202572347267,0.05277608332787663,31.462725995261156,121.26187924258664,141025.0896748839,337286.2090032154,129239.60501734487,0.07070065547657085,263.00643086816723,0.09396442689109225,0.28089184601983186,40.90592721328831,0.017330980382200486,8.483036927803129,0.0342485867410616,140172.5498219966,5.980272389858289,13360.962778063285,0.16348484910632216,5.177776804838013,10161.212931013386,18.825906677826453,42.13783863152485,45.46452781244647,1087.4488534860386,21.377972550137848,0.31927457869857356,0.05064629613398191,4.341151120171707,0.007051622945208444,15.481232457393329,0.0005975035492233074,106.2460551783334,0.012646437162855404,0.4584941186275172
