label,prob_benign,prob_no_tumor
0,0.9575594,0.04244067
0,0.9560862,0.043913767
0,0.06533548,0.9346645
0,0.9387589,0.061241027
0,0.9547644,0.04523557
0,0.057087656,0.9429123
0,0.9588848,0.041115217
0,0.06467572,0.93532425
0,0.05451128,0.94548875
0,0.055167887,0.94483215
0,0.056768,0.94323194
0,0.056618083,0.94338197
0,0.05739755,0.9426024
0,0.056785185,0.9432148
0,0.057910856,0.9420892
0,0.058083963,0.94191605
0,0.05913056,0.9408694
0,0.05785405,0.9421459
0,0.057263497,0.9427365
0,0.06311039,0.93688965
0,0.055220325,0.9447797
0,0.93602484,0.06397511
0,0.05711986,0.9428801
0,0.056410894,0.9435891
0,0.9382817,0.061718322
0,0.058162645,0.9418373
0,0.05836028,0.9416397
0,0.058078144,0.94192183
0,0.058088902,0.94191116
0,0.05808408,0.9419159
0,0.9386916,0.061308466
0,0.05768861,0.9423114
0,0.056475192,0.9435248
0,0.06822184,0.9317782
0,0.9591827,0.040817313
0,0.95936126,0.04063875
0,0.05699727,0.9430027
0,0.15115787,0.84884214
0,0.14662799,0.85337204
0,0.056579765,0.94342023
0,0.06793201,0.932068
0,0.95949614,0.040503815
0,0.060693648,0.9393064
0,0.05680935,0.9431906
0,0.07191594,0.928084
0,0.9613114,0.03868855
0,0.9595948,0.040405188
0,0.39094126,0.6090588
0,0.14115252,0.85884744
0,0.057293292,0.94270676
0,0.057834253,0.9421658
0,0.05297919,0.9470208
0,0.15816489,0.8418351
0,0.05684521,0.94315475
0,0.96332014,0.036679827
0,0.057742532,0.94225746
0,0.057180542,0.9428195
0,0.055910014,0.94409
0,0.05034995,0.94965
0,0.28475654,0.71524346
0,0.05460986,0.9453901
0,0.956862,0.043138076
0,0.93680835,0.06319172
0,0.058105465,0.94189453
0,0.05453839,0.9454616
0,0.05750076,0.9424992
0,0.057303905,0.94269615
0,0.056424655,0.9435754
0,0.95468056,0.045319457
0,0.952544,0.047455985
0,0.058408983,0.941591
0,0.056479823,0.9435202
0,0.96137816,0.038621817
0,0.9581863,0.041813664
0,0.058508955,0.94149107
0,0.05796429,0.94203573
0,0.9570573,0.042942688
0,0.95747006,0.042529963
0,0.123378426,0.87662154
0,0.66636044,0.3336396
0,0.957745,0.042254977
0,0.05612578,0.94387424
0,0.05811047,0.94188946
0,0.05804882,0.94195116
0,0.95849717,0.041502837
0,0.95767426,0.042325683
0,0.057340167,0.9426598
0,0.9577949,0.042205125
0,0.05794302,0.942057
0,0.9581374,0.041862573
0,0.060008924,0.93999106
0,0.057696275,0.9423037
0,0.05647105,0.9435289
0,0.057291266,0.94270873
0,0.05307082,0.9469292
0,0.38410985,0.61589015
0,0.056012485,0.9439875
0,0.05719,0.94281006
0,0.05723351,0.9427665
0,0.10172138,0.8982786
0,0.057449214,0.94255084
0,0.057470955,0.942529
0,0.054388527,0.9456114
0,0.051964227,0.9480357
0,0.054663755,0.9453363
0,0.058858916,0.94114107
0,0.057605404,0.9423946
0,0.057538614,0.9424613
0,0.054368887,0.94563115
0,0.1726266,0.8273734
0,0.057955194,0.94204473
0,0.058176164,0.9418238
0,0.9579711,0.04202891
0,0.95180416,0.048195843
0,0.9582289,0.041771095
0,0.057182427,0.94281757
0,0.058283247,0.9417168
0,0.05764828,0.94235176
0,0.05504971,0.9449503
0,0.05734834,0.9426516
0,0.9385435,0.06145646
0,0.05709832,0.94290173
0,0.95698553,0.043014463
0,0.9581106,0.0418894
0,0.9581573,0.041842636
0,0.05987441,0.9401256
0,0.958521,0.041478932
0,0.96136385,0.0386362
0,0.05738849,0.9426115
1,0.059858453,0.9401416
1,0.054246645,0.94575334
1,0.056924887,0.9430751
1,0.057956055,0.9420439
1,0.05403789,0.9459622
1,0.051785346,0.9482147
1,0.05802978,0.94197017
1,0.05472774,0.94527227
1,0.05570195,0.94429797
1,0.055727087,0.94427294
1,0.055176463,0.9448235
1,0.05729315,0.9427068
1,0.057972018,0.9420279
1,0.057785187,0.9422148
1,0.063982435,0.9360176
1,0.8145925,0.18540749
1,0.960549,0.03945101
1,0.058365174,0.9416348
1,0.05639775,0.94360226
1,0.05963237,0.94036764
1,0.05692116,0.9430788
1,0.057010483,0.94298947
1,0.04902824,0.9509717
1,0.05625489,0.94374514
1,0.05663569,0.9433643
1,0.05257558,0.9474245
1,0.056564193,0.94343585
1,0.055824686,0.94417536
1,0.05777443,0.9422256
1,0.05766962,0.94233036
1,0.057898004,0.942102
1,0.05652642,0.94347364
1,0.053271823,0.94672817
1,0.05309167,0.94690835
1,0.05763185,0.94236815
1,0.05824035,0.94175965
1,0.05949171,0.9405083
1,0.057591364,0.9424086
1,0.058358233,0.94164175
1,0.051822085,0.94817793
1,0.054926742,0.94507325
1,0.95217216,0.047827873
1,0.05612901,0.94387096
1,0.056515485,0.94348454
1,0.05110817,0.9488918
1,0.057735715,0.9422643
