label,prob_benign,prob_no_tumor
0,0.8537004,0.14629957
0,0.85116136,0.14883861
0,0.181529,0.8184711
0,0.82420915,0.17579086
0,0.8489218,0.15107818
0,0.16975278,0.8302472
0,0.8560258,0.14397418
0,0.1806179,0.81938213
0,0.16588664,0.83411336
0,0.16688117,0.8331188
0,0.16927832,0.83072174
0,0.1690553,0.8309447
0,0.17021136,0.8297886
0,0.16930385,0.83069617
0,0.170968,0.82903194
0,0.17122239,0.8287777
0,0.1727515,0.8272486
0,0.17088448,0.82911557
0,0.17001314,0.8299868
0,0.17843574,0.82156426
0,0.16696037,0.8330397
0,0.82035524,0.17964482
0,0.16980049,0.8301995
0,0.16874655,0.8312535
0,0.8235297,0.17647031
0,0.17133783,0.8286621
0,0.17162752,0.8283724
0,0.17121385,0.82878613
0,0.17122962,0.82877034
0,0.17122257,0.8287775
0,0.82411295,0.17588702
0,0.17064087,0.8293592
0,0.16884243,0.83115757
0,0.18545726,0.8145428
0,0.856554,0.143446
0,0.85687155,0.14312842
0,0.16961874,0.8303813
0,0.2735429,0.7264571
0,0.26954037,0.73045963
0,0.16899821,0.83100176
0,0.18506694,0.81493306
0,0.85711205,0.14288796
0,0.17500809,0.82499194
0,0.16933976,0.83066016
0,0.19035502,0.809645
0,0.8603898,0.13961014
0,0.8572881,0.14271191
0,0.43758824,0.5624117
0,0.26461503,0.73538494
0,0.17005722,0.82994276
0,0.17085533,0.82914466
0,0.16354042,0.8364596
0,0.2796134,0.7203866
0,0.16939305,0.830607
0,0.86411446,0.1358855
0,0.17072026,0.8292797
0,0.16989034,0.8301096
0,0.16799761,0.83200246
0,0.1594268,0.8405732
0,0.37254554,0.62745446
0,0.16603638,0.8339636
0,0.8524926,0.14750741
0,0.8214502,0.17854984
0,0.17125392,0.828746
0,0.16592783,0.83407223
0,0.1703638,0.8296362
0,0.17007291,0.82992715
0,0.16876705,0.8312329
0,0.84878093,0.15121908
0,0.8452378,0.15476225
0,0.17169884,0.82830113
0,0.16884933,0.8311507
0,0.86051196,0.13948809
0,0.8547956,0.14520448
0,0.1718451,0.8281549
0,0.17104657,0.8289534
0,0.8528299,0.14717008
0,0.8535452,0.14645478
0,0.24789095,0.75210905
0,0.59665954,0.40334043
0,0.8540238,0.14597616
0,0.16832066,0.83167934
0,0.1712613,0.82873875
0,0.17117079,0.8288292
0,0.8553417,0.1446583
0,0.8539006,0.14609939
0,0.17012656,0.82987344
0,0.8541108,0.14588918
0,0.1710153,0.8289847
0,0.85470974,0.14529021
0,0.17402351,0.8259765
0,0.17065218,0.82934785
0,0.16883624,0.8311637
0,0.17005423,0.82994574
0,0.16368178,0.83631825
0,0.43358287,0.5664171
0,0.16815114,0.8318488
0,0.16990438,0.83009565
0,0.1699688,0.8300313
0,0.22566347,0.7743366
0,0.17028768,0.82971233
0,0.17031978,0.8296802
0,0.16569997,0.83430004
0,0.16196583,0.83803415
0,0.16611816,0.83388186
0,0.17235604,0.827644
0,0.1705182,0.8294818
0,0.17041966,0.8295803
0,0.16567011,0.8343299
0,0.29171944,0.70828056
0,0.1710332,0.82896674
0,0.17135769,0.8286423
0,0.8544186,0.14558138
0,0.844031,0.15596905
0,0.8548702,0.1451298
0,0.16989318,0.83010685
0,0.1715147,0.82848537
0,0.17058142,0.82941854
0,0.16670267,0.8332973
0,0.17013864,0.82986134
0,0.82390213,0.17609787
0,0.16976856,0.8302314
0,0.85270584,0.1472941
0,0.85466284,0.14533722
0,0.8547447,0.14525525
