label,prob_benign,prob_no_tumor
0,0.91875994,0.08124007
0,0.96593976,0.034060318
0,0.97674793,0.023252083
0,0.971753,0.028246995
0,0.27817538,0.7218246
0,0.7190947,0.28090528
0,0.116939165,0.8830608
0,0.97523093,0.024769079
0,0.082633264,0.91736674
0,0.10929548,0.8907045
0,0.50308365,0.49691632
0,0.89131135,0.10868863
0,0.08944078,0.91055924
0,0.08961024,0.9103898
0,0.08384388,0.9161562
0,0.0874143,0.9125857
0,0.082081005,0.917919
0,0.07986302,0.9201369
0,0.973251,0.026748989
0,0.91906214,0.080937885
0,0.9786975,0.021302465
0,0.9665735,0.03342651
0,0.4218189,0.57818115
0,0.66824883,0.3317511
0,0.090281606,0.9097184
0,0.14699514,0.8530048
0,0.656066,0.343934
0,0.096632294,0.90336764
0,0.09763833,0.9023617
0,0.09742918,0.90257084
0,0.093348406,0.9066516
0,0.094334304,0.9056657
0,0.98262215,0.017377838
0,0.9714001,0.028599946
0,0.58409935,0.4159007
0,0.9813089,0.01869113
0,0.9794337,0.020566225
0,0.9695347,0.030465301
0,0.9703583,0.029641632
0,0.9832622,0.016737757
0,0.8031229,0.1968771
0,0.15180184,0.8481982
0,0.62256736,0.3774327
0,0.91678345,0.08321652
0,0.9755796,0.02442038
0,0.91172326,0.08827676
0,0.35115096,0.64884907
0,0.107824706,0.8921753
0,0.16572839,0.8342716
0,0.10609793,0.8939021
0,0.38607672,0.6139233
0,0.09138578,0.9086142
0,0.09245891,0.90754104
0,0.075526506,0.9244735
0,0.07871372,0.9212862
0,0.8182804,0.18171956
0,0.33542594,0.664574
0,0.30255306,0.6974469
0,0.8242277,0.17577226
0,0.9689682,0.031031711
0,0.9735247,0.026475355
0,0.96366197,0.036338065
0,0.07024763,0.92975235
0,0.09988235,0.9001177
0,0.97074425,0.029255727
0,0.09152096,0.908479
0,0.09853061,0.9014694
0,0.9672514,0.0327486
0,0.96630037,0.033699647
0,0.96705776,0.03294228
0,0.9647083,0.0352917
