label,prob_benign,prob_no_tumor
0,0.038946375,0.9610536
0,0.028492127,0.97150785
0,0.27860478,0.72139525
0,0.9569766,0.043023407
0,0.95537055,0.044629455
0,0.0525185,0.9474815
0,0.94043165,0.059568346
0,0.042934757,0.9570652
0,0.043030556,0.95696944
0,0.03946782,0.9605322
0,0.0501881,0.9498119
0,0.047785662,0.95221436
0,0.046516333,0.95348364
0,0.04427429,0.9557257
0,0.05267149,0.9473285
0,0.049225774,0.95077425
0,0.056765936,0.9432341
0,0.055487175,0.94451284
0,0.045397412,0.9546026
0,0.05128077,0.9487192
0,0.055732194,0.9442678
0,0.90122163,0.09877837
0,0.051106367,0.9488936
0,0.050170794,0.9498292
0,0.051724765,0.9482752
0,0.059122074,0.9408779
0,0.054576345,0.94542366
0,0.05674732,0.9432527
0,0.05486297,0.945137
0,0.05956887,0.9404311
0,0.06022255,0.93977743
0,0.052617695,0.94738233
0,0.081235796,0.91876423
0,0.14693725,0.85306275
0,0.062943935,0.93705606
0,0.94932836,0.050671637
0,0.37190366,0.62809634
0,0.0829838,0.9170162
0,0.70162976,0.29837024
0,0.6668681,0.3331319
0,0.404566,0.595434
0,0.8537753,0.14622468
0,0.31303096,0.68696904
0,0.06940303,0.93059695
0,0.5539837,0.4460163
0,0.5188055,0.4811945
0,0.06851853,0.9314815
0,0.05498036,0.94501966
0,0.066638894,0.9333611
0,0.051138356,0.94886166
0,0.053535312,0.94646466
0,0.038338583,0.9616614
0,0.06628832,0.93371165
0,0.051709693,0.9482903
0,0.057879698,0.9421203
0,0.05077922,0.9492208
0,0.05357169,0.9464283
0,0.05139524,0.94860476
0,0.031158106,0.9688419
0,0.029339679,0.9706603
0,0.03305982,0.96694016
0,0.95471925,0.045280755
0,0.7797675,0.22023249
0,0.05164479,0.9483552
0,0.050301235,0.94969875
0,0.05148791,0.9485121
0,0.05347084,0.94652915
0,0.04740527,0.95259476
0,0.95629925,0.043700755
0,0.95595104,0.044048965
0,0.9561188,0.043881178
0,0.056242593,0.9437574
0,0.91540974,0.084590256
0,0.9481442,0.051855803
0,0.055851292,0.9441487
0,0.050884,0.949116
0,0.9524952,0.047504783
0,0.9510393,0.048960686
0,0.94635254,0.05364746
0,0.0638066,0.9361934
0,0.845566,0.15443403
0,0.043246947,0.9567531
0,0.050630797,0.9493692
0,0.05124822,0.9487518
0,0.95916986,0.040830135
0,0.9515006,0.048499405
0,0.062506974,0.937493
0,0.9392925,0.06070751
0,0.0492326,0.9507674
0,0.9439637,0.056036294
0,0.1447414,0.8552586
0,0.049344655,0.95065534
0,0.05237404,0.94762594
0,0.04939311,0.9506069
0,0.03543295,0.96456707
0,0.05604517,0.9439548
0,0.053044084,0.9469559
0,0.05091291,0.9490871
0,0.051446356,0.9485536
0,0.054641824,0.94535816
0,0.048439056,0.951561
0,0.052431386,0.9475686
0,0.047724754,0.9522753
0,0.047152825,0.9528472
0,0.051411804,0.9485882
0,0.049264308,0.9507357
0,0.051265247,0.94873476
0,0.050176714,0.94982326
0,0.03902418,0.9609758
0,0.95511955,0.04488045
0,0.60413337,0.39586663
0,0.035709146,0.96429086
0,0.11242063,0.8875794
0,0.09018075,0.90981925
0,0.952587,0.04741299
0,0.04573129,0.9542687
0,0.049626768,0.95037323
0,0.064606234,0.93539375
0,0.04749935,0.95250064
0,0.04512151,0.9548785
0,0.95178103,0.048218966
0,0.08908844,0.91091156
0,0.95606107,0.043938935
0,0.9223984,0.07760161
0,0.7012718,0.29872823
0,0.05386629,0.94613373
0,0.9583987,0.0416013
0,0.86676127,0.13323873
0,0.114369616,0.88563037
1,0.45035234,0.5496477
1,0.04455316,0.95544684
1,0.050304864,0.9496951
1,0.050922528,0.9490775
1,0.040880837,0.95911914
1,0.05650701,0.943493
1,0.054788392,0.9452116
1,0.05556474,0.94443524
1,0.055958293,0.9440417
1,0.046765,0.95323503
1,0.03948176,0.96051824
1,0.0514579,0.9485421
1,0.05294184,0.94705814
1,0.051310707,0.9486893
1,0.071652725,0.9283473
1,0.028380603,0.97161937
1,0.084751,0.915249
1,0.05318452,0.9468155
1,0.052296612,0.94770336
1,0.055399895,0.9446001
1,0.067439966,0.93256
1,0.048174288,0.95182574
1,0.04308028,0.9569197
1,0.055199012,0.944801
1,0.052822944,0.94717705
1,0.05014163,0.94985837
1,0.050787136,0.94921285
1,0.048816513,0.9511835
1,0.050231766,0.94976825
1,0.043350372,0.9566496
1,0.07512053,0.9248795
1,0.055112217,0.94488776
1,0.044808295,0.95519173
1,0.04498592,0.9550141
1,0.053486966,0.94651306
1,0.051731948,0.94826806
1,0.04906202,0.950938
1,0.0472294,0.9527706
1,0.050281353,0.94971865
1,0.044788565,0.95521146
1,0.08988505,0.91011494
1,0.05025756,0.94974244
1,0.055506743,0.94449323
1,0.048138604,0.9518614
1,0.049558062,0.95044196
1,0.05177692,0.94822305
1,0.04777571,0.9522243
1,0.06575964,0.93424034
1,0.054568835,0.9454312
1,0.37315822,0.6268418
1,0.12235948,0.87764055
1,0.054864205,0.9451358
1,0.045127753,0.95487225
1,0.05616669,0.9438333
1,0.05218472,0.9478153
1,0.07408581,0.92591417
1,0.060346942,0.93965304
1,0.056407344,0.94359267
1,0.05573279,0.9442672
1,0.050721448,0.94927853
1,0.05287142,0.9471286
1,0.0681678,0.9318322
1,0.050413903,0.9495861
1,0.050800934,0.9491991
1,0.15380304,0.84619695
1,0.04994635,0.95005363
1,0.04804714,0.9519529
1,0.11207962,0.8879204
1,0.05291499,0.947085
1,0.051507965,0.94849205
1,0.083577394,0.9164226
1,0.9315218,0.06847823
1,0.05355288,0.94644713
1,0.035296872,0.96470314
1,0.053137336,0.94686264
1,0.056726575,0.9432734
1,0.6506723,0.34932768
1,0.051085625,0.94891435
1,0.05336882,0.9466312
1,0.053618852,0.94638115
1,0.05846358,0.9415364
1,0.052938607,0.9470614
1,0.06451879,0.9354812
1,0.04808626,0.9519137
1,0.7049218,0.29507822
1,0.86404485,0.13595515
1,0.055607323,0.9443927
1,0.06160588,0.9383941
1,0.06794222,0.9320578
1,0.083169416,0.9168306
1,0.052308146,0.94769186
1,0.05475993,0.9452401
1,0.12290343,0.8770966
1,0.15226111,0.84773886
1,0.06619635,0.9338037
1,0.04861947,0.95138055
1,0.050428066,0.9495719
1,0.16980349,0.8301965
1,0.05225768,0.94774234
1,0.05466592,0.9453341
1,0.04561379,0.95438623
1,0.115880735,0.8841193
1,0.05415893,0.9458411
1,0.057995655,0.9420043
1,0.91380197,0.08619803
1,0.053921282,0.9460787
