label,prob_benign,prob_no_tumor
0,0.10199107,0.89800894
0,0.08357628,0.91642374
0,0.34399113,0.65600884
0,0.8913742,0.10862583
0,0.8888302,0.111169815
0,0.12316712,0.8768329
0,0.8667171,0.1332829
0,0.10848426,0.89151573
0,0.108637184,0.8913628
0,0.10285457,0.89714545
0,0.11970378,0.88029623
0,0.11606469,0.88393533
0,0.11411221,0.8858878
0,0.110610396,0.88938963
0,0.123392284,0.8766077
0,0.11825471,0.8817453
0,0.12932336,0.87067664
0,0.12749021,0.8725098
0,0.11237327,0.8876267
0,0.12133557,0.87866443
0,0.12784277,0.8721572
0,0.8175993,0.1824007
0,0.12107606,0.87892395
0,0.119677834,0.88032216
0,0.12199461,0.8780054
0,0.13265754,0.8673425
0,0.12617403,0.87382597
0,0.12929678,0.8707032
0,0.12658918,0.8734108
0,0.13328366,0.8667163
0,0.13419627,0.8658037
0,0.123313144,0.8766869
0,0.16166152,0.8383385
0,0.2326451,0.7673549
0,0.13795295,0.8620471
0,0.87957245,0.12042755
0,0.4120263,0.5879737
0,0.16380581,0.83619416
0,0.64111334,0.35888666
0,0.615607,0.38439298
0,0.4348133,0.56518674
0,0.76804423,0.23195577
0,0.36974198,0.630258
0,0.1466126,0.8533874
0,0.5367073,0.46329272
0,0.51276356,0.48723644
0,0.1454469,0.8545531
0,0.12675895,0.87324107
0,0.14294897,0.857051
0,0.1211237,0.8788763
0,0.124658726,0.8753413
0,0.10097876,0.89902127
0,0.14247991,0.8575201
0,0.12197229,0.8780277
0,0.13090633,0.86909366
0,0.12058832,0.8794117
0,0.1247119,0.8752881
0,0.121505685,0.8784943
0,0.08849416,0.9115058
0,0.08515848,0.91484153
0,0.09190207,0.9080979
0,0.8878089,0.11219108
0,0.70221895,0.29778105
0,0.12187609,0.8781239
0,0.11987341,0.8801266
0,0.12164333,0.8783567
0,0.124564506,0.8754355
0,0.11548177,0.8845182
0,0.89029664,0.10970336
0,0.8897454,0.110254586
0,0.89001095,0.10998905
0,0.12857516,0.87142485
0,0.83423984,0.16576016
0,0.8778112,0.12218881
0,0.12801391,0.8719861
0,0.12074468,0.8792553
0,0.8843655,0.1156345
0,0.8821464,0.11785358
0,0.8751773,0.124822676
0,0.13912988,0.8608701
0,0.76018256,0.23981744
0,0.10898213,0.89101785
0,0.120366596,0.8796334
0,0.12128716,0.87871283
0,0.8949107,0.10508931
0,0.8828467,0.11715329
0,0.13735428,0.86264575
0,0.86512935,0.13487065
0,0.11826503,0.88173497
