label,prob_benign,prob_no_tumor
0,0.021125566,0.97887444
0,0.04166083,0.95833915
0,0.2023999,0.7976001
0,0.95340747,0.046592534
0,0.94834775,0.051652253
0,0.06392696,0.93607306
0,0.9486007,0.05139929
0,0.025489666,0.9745103
0,0.027116586,0.9728834
0,0.021184297,0.9788157
0,0.02803476,0.97196525
0,0.040019043,0.95998096
0,0.04367604,0.956324
0,0.040866345,0.9591336
0,0.045475762,0.9545242
0,0.031934053,0.968066
0,0.052452974,0.947547
0,0.053183343,0.9468167
0,0.028082484,0.9719175
0,0.06154926,0.93845075
0,0.061761595,0.9382384
0,0.91967756,0.080322444
0,0.0582358,0.9417642
0,0.053218644,0.94678134
0,0.09109302,0.908907
0,0.064606614,0.9353934
0,0.057426125,0.9425739
0,0.064709485,0.9352905
0,0.062371958,0.93762803
0,0.06478391,0.93521607
0,0.12979531,0.8702047
0,0.057296943,0.94270307
0,0.3116233,0.68837667
0,0.8666891,0.13331091
0,0.08320988,0.9167901
0,0.93483603,0.06516397
0,0.254698,0.74530196
0,0.17226784,0.82773215
0,0.7824174,0.21758258
0,0.6601772,0.33982283
0,0.32226408,0.6777359
0,0.8581033,0.14189672
0,0.44480264,0.55519736
0,0.21736242,0.7826376
0,0.72090554,0.27909446
0,0.6876272,0.3123728
0,0.25740182,0.7425982
0,0.08301771,0.9169823
0,0.30953553,0.6904645
0,0.06000941,0.9399906
0,0.0568298,0.9431702
0,0.04153635,0.95846367
0,0.15135571,0.84864426
0,0.056193564,0.9438064
0,0.06306848,0.9369315
0,0.053871226,0.9461288
0,0.05816118,0.9418388
0,0.056331225,0.9436688
0,0.02488141,0.9751186
0,0.02308343,0.97691655
0,0.029611932,0.97038805
0,0.9098185,0.09018153
0,0.48866963,0.51133037
0,0.057769783,0.9422302
0,0.060159538,0.93984044
0,0.052952327,0.94704765
0,0.0517856,0.9482144
0,0.052860558,0.94713944
0,0.95791227,0.042087734
0,0.9585691,0.04143089
0,0.9571593,0.04284072
0,0.058792334,0.94120765
0,0.7128103,0.28718972
0,0.9543325,0.04566753
0,0.056388386,0.9436116
0,0.0542544,0.9457456
0,0.9547759,0.04522407
0,0.9537748,0.04622519
0,0.9511701,0.048829913
0,0.060557745,0.9394423
0,0.5913607,0.4086393
0,0.029681016,0.970319
0,0.048982576,0.95101744
0,0.05165378,0.9483462
0,0.9529832,0.0470168
0,0.95781285,0.042187154
0,0.09269247,0.9073075
0,0.9487592,0.0512408
0,0.047154475,0.9528455
0,0.9424734,0.05752659
0,0.86991763,0.13008237
0,0.052320912,0.9476791
0,0.055664066,0.94433594
0,0.04673806,0.953262
0,0.035602123,0.9643979
0,0.09117236,0.90882766
0,0.052877136,0.9471229
0,0.05299881,0.9470012
0,0.05518067,0.94481933
0,0.062052503,0.9379475
0,0.055405583,0.94459444
0,0.060738172,0.93926185
0,0.04266306,0.95733696
0,0.042434633,0.95756537
0,0.048065804,0.9519342
0,0.059173793,0.9408262
0,0.05146647,0.94853354
0,0.052105457,0.9478946
0,0.036814988,0.963185
0,0.949298,0.050701976
0,0.5251967,0.47480333
0,0.025748463,0.9742515
0,0.094283685,0.9057163
0,0.06363377,0.9363662
0,0.9525165,0.047483504
0,0.05840219,0.9415978
0,0.053493455,0.94650656
0,0.15978116,0.84021884
0,0.04421807,0.95578194
0,0.043919254,0.95608073
0,0.9433459,0.056654096
0,0.17669064,0.82330936
0,0.95723987,0.042760134
0,0.8895122,0.11048782
0,0.7773193,0.22268069
0,0.057964664,0.9420353
0,0.9550802,0.04491979
0,0.93000364,0.06999636
0,0.14078788,0.8592121
1,0.59624815,0.40375185
1,0.045172673,0.9548273
1,0.047011204,0.9529888
1,0.05191884,0.94808114
1,0.06320858,0.9367914
1,0.05961066,0.94038934
1,0.079916194,0.9200838
1,0.062743515,0.93725646
1,0.058960427,0.94103956
1,0.0507229,0.9492771
1,0.028707232,0.9712928
1,0.057811398,0.9421886
1,0.055419136,0.94458085
1,0.0526398,0.9473602
1,0.07882973,0.9211703
1,0.029708548,0.97029144
1,0.102810696,0.8971893
1,0.06288693,0.93711305
1,0.05455683,0.94544315
1,0.06545557,0.93454444
1,0.08574706,0.91425294
1,0.05015143,0.9498486
1,0.040856406,0.9591436
1,0.06340773,0.9365923
1,0.057664514,0.9423355
1,0.05149844,0.9485016
1,0.056541063,0.9434589
1,0.0648163,0.9351837
1,0.05133247,0.9486675
1,0.0378209,0.9621791
1,0.066043675,0.9339563
1,0.056178898,0.9438211
1,0.04846113,0.95153886
1,0.057684083,0.94231594
1,0.066602886,0.9333971
1,0.053941987,0.94605803
1,0.071232714,0.92876726
1,0.056743443,0.94325656
1,0.053717542,0.94628245
1,0.06971426,0.93028575
1,0.10033156,0.89966846
1,0.072707534,0.92729247
1,0.062152192,0.9378478
1,0.049442343,0.95055765
1,0.059647433,0.94035256
1,0.05677518,0.94322485
1,0.06007052,0.9399295
1,0.053389747,0.9466103
1,0.067692704,0.9323073
1,0.54847735,0.45152265
1,0.1465648,0.8534352
1,0.05789504,0.94210494
1,0.051709708,0.9482903
