label,prob_benign,prob_no_tumor
0,0.06215405,0.93784595
0,0.09810037,0.90189964
0,0.2748289,0.7251711
0,0.89432555,0.105674446
0,0.8868539,0.113146126
0,0.13022898,0.869771
0,0.887221,0.11277902
0,0.070571415,0.9294286
0,0.07357779,0.92642224
0,0.062271126,0.9377289
0,0.075246416,0.9247536
0,0.09550748,0.9044925
0,0.10123285,0.8987672
0,0.09685035,0.90314966
0,0.103986114,0.89601386
0,0.082128175,0.91787183
0,0.11430329,0.8856967
0,0.115353175,0.88464683
0,0.075332634,0.92466736
0,0.12702222,0.8729778
0,0.12731044,0.87268955
0,0.8487593,0.1512407
0,0.1224755,0.8775245
0,0.115403794,0.8845962
0,0.16416767,0.83583236
0,0.13113739,0.8688626
0,0.12135,0.87865
0,0.13127455,0.8687254
0,0.1281369,0.8718631
0,0.13137375,0.86862624
0,0.20648615,0.79351383
0,0.12116988,0.87883013
0,0.3633775,0.6366225
0,0.7899236,0.21007639
0,0.15476713,0.84523284
0,0.86812025,0.13187975
0,0.3187187,0.6812813
0,0.24776968,0.7522303
0,0.71207523,0.28792477
0,0.61534804,0.38465196
0,0.37146038,0.6285396
0,0.78130054,0.21869946
0,0.46086743,0.5391326
0,0.28773713,0.71226287
0,0.66181695,0.33818305
0,0.63605076,0.36394924
0,0.32090327,0.6790967
0,0.15453386,0.84546614
0,0.36178315,0.63821685
0,0.124920845,0.87507915
0,0.12051731,0.8794827
0,0.09790511,0.9020949
0,0.22797857,0.7720214
0,0.11962529,0.8803747
0,0.12907638,0.87092364
0,0.11633716,0.8836628
0,0.122372024,0.87762797
0,0.11981861,0.8801814
0,0.06943026,0.93056977
0,0.06599854,0.93400145
0,0.07806838,0.9219316
0,0.8369031,0.1630969
0,0.49198294,0.50801706
0,0.12182843,0.87817156
0,0.1251266,0.8748734
0,0.11502169,0.8849783
0,0.11333925,0.88666075
0,0.11488983,0.88511014
0,0.9012315,0.09876847
0,0.9022605,0.09773952
0,0.90005916,0.09994084
0,0.12324575,0.8767542
0,0.6554724,0.3445276
0,0.8957229,0.104277074
0,0.119898826,0.8801012
0,0.11688322,0.8831168
0,0.89639646,0.10360354
0,0.89487916,0.10512084
0,0.89098674,0.10901326
0,0.12567143,0.87432855
0,0.5650032,0.43499678
0,0.07819075,0.92180926
0,0.1092391,0.8907609
0,0.11314829,0.8868517
0,0.89368784,0.106312156
0,0.90107614,0.09892386
0,0.16603696,0.83396304
0,0.8874512,0.11254883
0,0.10651857,0.89348143
0,0.87851,0.12149
0,0.7932193,0.20678067
0,0.1141129,0.8858871
0,0.11888008,0.8811199
0,0.10589347,0.8941065
0,0.08833298,0.911667
0,0.16426066,0.8357394
0,0.11491369,0.8850863
0,0.115088455,0.88491154
0,0.118197456,0.88180256
0,0.12770472,0.87229526
0,0.11851535,0.8814846
0,0.12591785,0.87408215
0,0.099664986,0.900335
0,0.09930957,0.90069044
0,0.107879534,0.8921205
0,0.12377215,0.87622786
0,0.11287665,0.88712335
0,0.11380187,0.88619816
0,0.09033353,0.9096665
0,0.888236,0.111764014
0,0.5178346,0.4821654
0,0.07105406,0.92894596
0,0.16788462,0.8321154
0,0.12983596,0.87016404
0,0.892989,0.10701102
0,0.122706056,0.87729394
0,0.11579735,0.88420266
0,0.23606534,0.7639347
0,0.10206634,0.89793366
0,0.101607285,0.89839274
0,0.8797287,0.120271325
0,0.25184113,0.7481589
0,0.90018415,0.099815845
0,0.813924,0.18607599
0,0.7077483,0.2922517
0,0.12209926,0.8779007
0,0.89686,0.10314
0,0.8617809,0.13821912
0,0.21759698,0.782403
1,0.5685234,0.4314766
1,0.103525236,0.8964748
1,0.10630373,0.89369625
1,0.113532074,0.88646793
1,0.12926485,0.87073517
1,0.12437345,0.87562656
1,0.1507408,0.8492592
1,0.12863852,0.8713615
1,0.12347788,0.8765221
1,0.11179464,0.88820535
1,0.076456316,0.9235437
1,0.1218863,0.8781137
1,0.11853448,0.8814655
1,0.11457236,0.88542765
1,0.14939903,0.85060096
1,0.07823949,0.9217605
1,0.17759253,0.8224075
1,0.12883188,0.87116814
1,0.11731322,0.8826868
1,0.13226707,0.86773294
1,0.1578279,0.8421721
1,0.11095909,0.8890409
1,0.09683467,0.90316534
1,0.12953253,0.8704675
1,0.12168201,0.878318
1,0.11292302,0.887077
1,0.12011295,0.87988704
1,0.1314169,0.8685831
1,0.11268208,0.8873179
1,0.091974795,0.9080252
1,0.13304648,0.8669535
1,0.1196047,0.8803953
1,0.10846696,0.891533
1,0.12170923,0.8782908
1,0.13378514,0.8662149
1,0.1164381,0.8835619
1,0.13981453,0.8601855
1,0.12039644,0.87960356
1,0.11611772,0.8838823
1,0.13785368,0.8621463
1,0.17480247,0.8251975
1,0.14170405,0.8582959
1,0.12783968,0.8721603
1,0.10991746,0.89008254
1,0.124423996,0.875576
1,0.12044087,0.87955916
1,0.12500465,0.87499535
1,0.115648925,0.8843511
1,0.13521817,0.86478186
1,0.5343523,0.4656477
1,0.22330642,0.7766936
1,0.12200254,0.87799746
1,0.11322933,0.88677067
1,0.11109142,0.88890857
1,0.11764567,0.8823543
1,0.21639994,0.7836001
1,0.13447355,0.86552644
1,0.12802666,0.87197334
1,0.13280377,0.8671962
1,0.117088646,0.8829113
1,0.11968823,0.8803118
1,0.1934227,0.8065773
1,0.116428666,0.8835713
1,0.112577245,0.88742274
1,0.22018193,0.77981806
1,0.11944349,0.8805565
1,0.12251406,0.87748593
1,0.23702481,0.7629752
1,0.11894306,0.88105696
1,0.12491824,0.8750818
1,0.5068987,0.4931013
1,0.8244415,0.1755585
1,0.115668185,0.8843318
1,0.08231617,0.91768384
1,0.12395134,0.8760487
1,0.13532998,0.86467004
1,0.54789865,0.45210135
1,0.11426697,0.885733
1,0.123064965,0.876935
1,0.117893726,0.8821063
1,0.14583486,0.85416514
1,0.12169149,0.87830853
1,0.1579995,0.8420005
1,0.11576109,0.8842389
1,0.40211222,0.59788775
1,0.86258143,0.13741857
1,0.11501928,0.88498074
1,0.11888685,0.8811132
1,0.15596293,0.84403706
1,0.2688769,0.7311231
1,0.13017829,0.8698217
1,0.119793646,0.88020635
1,0.20872022,0.7912798
1,0.20549482,0.7945052
1,0.1160221,0.8839779
1,0.105141625,0.89485836
1,0.108760476,0.8912395
1,0.23144661,0.7685534
1,0.12217995,0.8778201
1,0.121540174,0.8784598
1,0.10512758,0.8948724
1,0.22392198,0.776078
1,0.117566936,0.88243306
1,0.13829939,0.8617006
1,0.83823764,0.16176236
1,0.12584198,0.874158
1,0.13245983,0.8675402
1,0.130482,0.869518
1,0.085766576,0.91423345
1,0.17165431,0.82834566
1,0.1133275,0.8866725
1,0.11692427,0.8830757
1,0.12822497,0.87177503
1,0.1287044,0.8712956
1,0.48828948,0.5117105
1,0.114779346,0.88522065
1,0.7845785,0.2154215
1,0.14222129,0.8577787
1,0.11427894,0.8857211
1,0.12870774,0.87129223
1,0.12977585,0.8702241
1,0.10705214,0.89294785
1,0.12536637,0.8746336
1,0.121347055,0.87865293
1,0.11482253,0.8851775
1,0.12748487,0.87251514
1,0.07066443,0.9293356
1,0.3292756,0.6707244
1,0.53660333,0.46339667
1,0.8732017,0.12679827
1,0.1170713,0.8829287
1,0.10966883,0.89033115
1,0.10452164,0.89547837
1,0.120676816,0.8793232
1,0.114059836,0.8859402
1,0.101735905,0.8982641
1,0.1330022,0.8669978
1,0.11945423,0.8805458
1,0.13699596,0.863004
1,0.33298078,0.66701925
1,0.1949257,0.80507433
1,0.13517228,0.86482775
1,0.12238435,0.87761563
1,0.13070631,0.8692937
1,0.121194266,0.87880576
1,0.103113584,0.8968864
1,0.38108277,0.6189172
1,0.40395865,0.5960413
1,0.11171884,0.88828117
1,0.08149418,0.9185058
1,0.121137425,0.87886256
1,0.104686655,0.8953133
